Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
110.91796875	-1329.99000000	34796.26171875	2952.00000000	3116.00000000	3484.00000000	3683.00000000	2094.00000000	1938.00000000	2103.00000000	2446.00000000	43704.00000000	47621.00000000	39358.00000000	39639.00000000	37815.00000000	33549.00000000	35592.00000000	40872.00000000	0.62696390	110.91796875	0.00315788	0.03694730
110.97656250	-1329.99000000	34875.26171875	3019.00000000	3153.00000000	3588.00000000	3703.00000000	2181.00000000	2033.00000000	2057.00000000	2407.00000000	43633.00000000	47688.00000000	39672.00000000	39536.00000000	37706.00000000	33604.00000000	35430.00000000	40608.00000000	0.63486262	110.97656250	-0.01037995	0.01419401
111.03515625	-1329.99000000	34706.26171875	3030.00000000	3185.00000000	3464.00000000	3726.00000000	2071.00000000	2004.00000000	2086.00000000	2318.00000000	43620.00000000	47537.00000000	39314.00000000	39283.00000000	37515.00000000	33084.00000000	35386.00000000	40596.00000000	0.63054904	111.03515625	0.01213100	-0.01040329
111.09375000	-1329.99000000	34806.26171875	2984.00000000	3194.00000000	3571.00000000	3688.00000000	2118.00000000	2039.00000000	2130.00000000	2373.00000000	43299.00000000	47668.00000000	39654.00000000	39388.00000000	37916.00000000	33259.00000000	35648.00000000	40753.00000000	0.63485703	111.09375000	-0.01059881	-0.02621807
111.15234375	-1329.99000000	34738.26171875	2960.00000000	3124.00000000	3519.00000000	3815.00000000	2104.00000000	2040.00000000	2117.00000000	2394.00000000	43691.00000000	47797.00000000	39385.00000000	39272.00000000	37926.00000000	33245.00000000	35294.00000000	40924.00000000	0.63540888	111.15234375	-0.00221973	-0.05428461
111.21093750	-1329.99000000	34756.26171875	3085.00000000	3260.00000000	3415.00000000	3696.00000000	2074.00000000	1985.00000000	2066.00000000	2425.00000000	43679.00000000	47890.00000000	39382.00000000	39559.00000000	37621.00000000	33344.00000000	35475.00000000	40750.00000000	0.63315210	111.21093750	-0.01453823	-0.07044318
111.26953125	-1329.99000000	34765.26171875	2986.00000000	3175.00000000	3552.00000000	3817.00000000	2032.00000000	2087.00000000	2152.00000000	2446.00000000	43485.00000000	47755.00000000	39445.00000000	39279.00000000	37765.00000000	33087.00000000	35814.00000000	40519.00000000	0.63992039	111.26953125	-0.01641414	-0.08425767
111.32812500	-1329.99000000	34747.26171875	3031.00000000	3215.00000000	3507.00000000	3727.00000000	2036.00000000	2035.00000000	2069.00000000	2417.00000000	43607.00000000	47490.00000000	39169.00000000	39647.00000000	37688.00000000	33312.00000000	35630.00000000	40957.00000000	0.63420825	111.32812500	-0.05499541	-0.08369509
111.38671875	-1329.99000000	34740.26171875	3013.00000000	3276.00000000	3470.00000000	3581.00000000	2088.00000000	1985.00000000	2154.00000000	2429.00000000	43455.00000000	47477.00000000	39492.00000000	39628.00000000	37604.00000000	33119.00000000	35815.00000000	41033.00000000	0.63315585	111.38671875	-0.05224407	-0.07716290
111.44531250	-1329.99000000	34768.26171875	3014.00000000	3149.00000000	3466.00000000	3630.00000000	2107.00000000	1984.00000000	2170.00000000	2393.00000000	43635.00000000	47623.00000000	39579.00000000	39525.00000000	37712.00000000	33210.00000000	35486.00000000	40809.00000000	0.63025872	111.44531250	-0.03767448	-0.08635172
111.50390625	-1329.99000000	34757.26171875	2923.00000000	3270.00000000	3415.00000000	3623.00000000	2046.00000000	2053.00000000	2115.00000000	2479.00000000	43530.00000000	47779.00000000	39256.00000000	39210.00000000	37939.00000000	33450.00000000	35505.00000000	40809.00000000	0.63077466	111.50390625	-0.01982205	-0.09060233
111.56250000	-1329.99000000	34785.26171875	3007.00000000	3235.00000000	3440.00000000	3683.00000000	2041.00000000	2034.00000000	2106.00000000	2367.00000000	43697.00000000	47953.00000000	39337.00000000	39433.00000000	37520.00000000	33562.00000000	35568.00000000	40561.00000000	0.62995070	111.56250000	-0.01419431	-0.09422785
111.62109375	-1329.99000000	34772.26171875	3006.00000000	3214.00000000	3461.00000000	3702.00000000	2092.00000000	1984.00000000	2113.00000000	2374.00000000	43842.00000000	47805.00000000	39476.00000000	39619.00000000	37429.00000000	33208.00000000	35608.00000000	40760.00000000	0.63113525	111.62109375	-0.02748202	-0.09550928
111.67968750	-1329.99000000	34751.26171875	3008.00000000	3328.00000000	3425.00000000	3692.00000000	2061.00000000	1997.00000000	2022.00000000	2434.00000000	43829.00000000	47597.00000000	39343.00000000	39647.00000000	37823.00000000	33323.00000000	35709.00000000	40975.00000000	0.63212093	111.67968750	-0.03567351	-0.08388261
111.73828125	-1329.99000000	34732.26171875	2904.00000000	3230.00000000	3500.00000000	3762.00000000	2197.00000000	1966.00000000	2097.00000000	2347.00000000	43600.00000000	47687.00000000	39561.00000000	39556.00000000	37607.00000000	33031.00000000	35664.00000000	40671.00000000	0.63350323	111.73828125	-0.00634674	-0.07491257
111.79687500	-1329.99000000	34732.26171875	3017.00000000	3201.00000000	3578.00000000	3657.00000000	2036.00000000	1998.00000000	2108.00000000	2425.00000000	43679.00000000	47876.00000000	39420.00000000	39480.00000000	37650.00000000	33097.00000000	35592.00000000	40699.00000000	0.63399269	111.79687500	-0.02191682	-0.05972289
111.85546875	-1329.99000000	34808.26171875	3010.00000000	3185.00000000	3485.00000000	3695.00000000	2177.00000000	1996.00000000	2106.00000000	2446.00000000	43518.00000000	48165.00000000	39537.00000000	39570.00000000	37668.00000000	33229.00000000	35366.00000000	41128.00000000	0.63490674	111.85546875	-0.00196961	-0.04475199
111.91406250	-1329.99000000	34676.26171875	2988.00000000	3146.00000000	3467.00000000	3754.00000000	2038.00000000	1971.00000000	1996.00000000	2355.00000000	43417.00000000	47454.00000000	39390.00000000	39247.00000000	37397.00000000	33301.00000000	35578.00000000	40776.00000000	0.62622091	111.91406250	-0.00941073	-0.02987485
111.97265625	-1329.99000000	34778.26171875	3005.00000000	3272.00000000	3564.00000000	3725.00000000	2161.00000000	2053.00000000	2059.00000000	2337.00000000	43630.00000000	47413.00000000	39483.00000000	39397.00000000	37666.00000000	33104.00000000	35418.00000000	40738.00000000	0.63763969	111.97265625	0.00606555	-0.00802795
112.03125000	-1329.99000000	34696.26171875	3120.00000000	3229.00000000	3570.00000000	3662.00000000	2144.00000000	2071.00000000	2039.00000000	2462.00000000	43308.00000000	48030.00000000	39468.00000000	39672.00000000	37745.00000000	33256.00000000	35338.00000000	40599.00000000	0.64263407	112.03125000	0.00356433	0.01069350
112.08984375	-1329.99000000	34728.26171875	3044.00000000	3257.00000000	3430.00000000	3647.00000000	2189.00000000	2006.00000000	2114.00000000	2481.00000000	43692.00000000	47633.00000000	39526.00000000	39348.00000000	37664.00000000	33423.00000000	35498.00000000	40936.00000000	0.63832737	112.08984375	0.02369913	0.02997754
112.14843750	-1329.99000000	34803.26171875	3029.00000000	3301.00000000	3527.00000000	3690.00000000	2064.00000000	2024.00000000	2195.00000000	2404.00000000	43484.00000000	47546.00000000	39244.00000000	39607.00000000	37720.00000000	33384.00000000	35988.00000000	40807.00000000	0.63884817	112.14843750	0.01422577	0.04597985
112.20703125	-1329.99000000	34742.26171875	2951.00000000	3138.00000000	3486.00000000	3737.00000000	2128.00000000	2027.00000000	2128.00000000	2294.00000000	43268.00000000	47698.00000000	39467.00000000	39496.00000000	37732.00000000	33447.00000000	35726.00000000	41007.00000000	0.63003958	112.20703125	0.02645047	0.06685788
112.26562500	-1329.99000000	34725.26171875	2966.00000000	3178.00000000	3408.00000000	3789.00000000	2095.00000000	2107.00000000	2078.00000000	2452.00000000	43627.00000000	47696.00000000	39630.00000000	39667.00000000	37852.00000000	33204.00000000	35579.00000000	41114.00000000	0.63564676	112.26562500	0.02685692	0.07564040
112.32421875	-1329.99000000	34670.26171875	3029.00000000	3225.00000000	3584.00000000	3775.00000000	2059.00000000	2049.00000000	2151.00000000	2477.00000000	43634.00000000	47847.00000000	39547.00000000	39539.00000000	37371.00000000	33028.00000000	35550.00000000	40878.00000000	0.64461584	112.32421875	0.04814854	0.07957847
112.38281250	-1329.99000000	34833.26171875	2956.00000000	3115.00000000	3400.00000000	3739.00000000	2127.00000000	2034.00000000	2091.00000000	2471.00000000	43554.00000000	47703.00000000	39206.00000000	39769.00000000	37742.00000000	33387.00000000	35698.00000000	40783.00000000	0.62965680	112.38281250	0.03242213	0.08776716
112.44140625	-1329.99000000	34712.26171875	3073.00000000	3249.00000000	3470.00000000	3660.00000000	2115.00000000	2030.00000000	2173.00000000	2464.00000000	43778.00000000	47869.00000000	39549.00000000	40057.00000000	37837.00000000	33382.00000000	35307.00000000	40705.00000000	0.64052294	112.44140625	0.04280218	0.10464460
112.50000000	-1329.99000000	34686.26171875	3175.00000000	3322.00000000	3438.00000000	3696.00000000	2140.00000000	2103.00000000	2065.00000000	2382.00000000	43485.00000000	47671.00000000	39368.00000000	39548.00000000	37411.00000000	33110.00000000	35473.00000000	40561.00000000	0.64351126	112.50000000	0.02691945	0.09914381
112.55859375	-1329.99000000	34737.26171875	3038.00000000	3219.00000000	3570.00000000	3740.00000000	2126.00000000	2103.00000000	2109.00000000	2434.00000000	43582.00000000	47734.00000000	39481.00000000	39534.00000000	37725.00000000	33396.00000000	35716.00000000	41051.00000000	0.64308466	112.55859375	0.04649148	0.09254910
112.61718750	-1329.99000000	34752.26171875	3031.00000000	3248.00000000	3594.00000000	3659.00000000	2090.00000000	2050.00000000	2089.00000000	2404.00000000	43559.00000000	47812.00000000	39532.00000000	39245.00000000	37522.00000000	33304.00000000	35510.00000000	41016.00000000	0.63780022	112.61718750	0.02000984	0.10048775
112.67578125	-1329.99000000	34678.26171875	2954.00000000	3155.00000000	3508.00000000	3648.00000000	2131.00000000	1998.00000000	2212.00000000	2411.00000000	43636.00000000	47625.00000000	39451.00000000	39519.00000000	37554.00000000	33549.00000000	35845.00000000	40864.00000000	0.63489341	112.67578125	0.04999318	0.08014105
112.73437500	-1329.99000000	34814.26171875	3022.00000000	3212.00000000	3415.00000000	3654.00000000	2183.00000000	1932.00000000	2133.00000000	2406.00000000	43511.00000000	47935.00000000	39538.00000000	39774.00000000	37641.00000000	33577.00000000	35446.00000000	40858.00000000	0.63068981	112.73437500	0.01356920	0.07960972
112.79296875	-1329.99000000	34661.26171875	3034.00000000	3234.00000000	3535.00000000	3746.00000000	2078.00000000	2025.00000000	2168.00000000	2511.00000000	43502.00000000	47783.00000000	39414.00000000	39770.00000000	37657.00000000	33062.00000000	35439.00000000	40835.00000000	0.64426391	112.79296875	0.03833126	0.05785657
112.85156250	-1329.99000000	34672.26171875	3013.00000000	3294.00000000	3500.00000000	3712.00000000	2086.00000000	2033.00000000	2103.00000000	2407.00000000	43680.00000000	47715.00000000	39564.00000000	39656.00000000	37449.00000000	33090.00000000	35803.00000000	40784.00000000	0.63878152	112.85156250	0.01275631	0.05291836
112.91015625	-1329.99000000	34771.26171875	3040.00000000	3257.00000000	3541.00000000	3772.00000000	2029.00000000	2033.00000000	2125.00000000	2430.00000000	43599.00000000	47858.00000000	39380.00000000	39622.00000000	37857.00000000	33307.00000000	35733.00000000	40782.00000000	0.63923478	112.91015625	0.01335034	0.03910386
112.96875000	-1329.99000000	34714.26171875	2954.00000000	3193.00000000	3535.00000000	3677.00000000	2036.00000000	2068.00000000	2056.00000000	2381.00000000	43554.00000000	47718.00000000	39650.00000000	39488.00000000	37399.00000000	33358.00000000	35619.00000000	40837.00000000	0.63086463	112.96875000	0.00096932	0.00134841
113.02734375	-1329.99000000	34799.26171875	3052.00000000	3287.00000000	3630.00000000	3710.00000000	2136.00000000	2100.00000000	2103.00000000	2415.00000000	43673.00000000	47828.00000000	39572.00000000	39774.00000000	37627.00000000	33158.00000000	35890.00000000	40628.00000000	0.64464011	113.02734375	0.01025509	-0.00355855
113.08593750	-1329.99000000	34751.26171875	3059.00000000	3162.00000000	3526.00000000	3751.00000000	2123.00000000	1956.00000000	2134.00000000	2451.00000000	43718.00000000	47474.00000000	39588.00000000	39546.00000000	37742.00000000	32991.00000000	35651.00000000	40653.00000000	0.63773224	113.08593750	-0.00947326	-0.03134381
113.14453125	-1329.99000000	34667.26171875	2970.00000000	3179.00000000	3463.00000000	3688.00000000	2038.00000000	1987.00000000	2093.00000000	2348.00000000	43479.00000000	47494.00000000	39514.00000000	39310.00000000	37454.00000000	33051.00000000	35703.00000000	40701.00000000	0.62785461	113.14453125	-0.03880003	-0.03037492
113.20312500	-1329.99000000	34826.26171875	3105.00000000	3271.00000000	3577.00000000	3604.00000000	2117.00000000	2025.00000000	2139.00000000	2330.00000000	43591.00000000	47818.00000000	39475.00000000	39486.00000000	37758.00000000	33460.00000000	35718.00000000	40758.00000000	0.63653114	113.20312500	-0.00803506	-0.06972433
113.26171875	-1329.99000000	34699.26171875	3023.00000000	3236.00000000	3407.00000000	3734.00000000	2025.00000000	2005.00000000	2100.00000000	2369.00000000	43709.00000000	47840.00000000	39558.00000000	39322.00000000	37305.00000000	33309.00000000	35613.00000000	40454.00000000	0.63110853	113.26171875	-0.03201548	-0.07919444
113.32031250	-1329.99000000	34741.26171875	3033.00000000	3235.00000000	3477.00000000	3654.00000000	2010.00000000	2059.00000000	2071.00000000	2265.00000000	43657.00000000	47325.00000000	39542.00000000	39221.00000000	37449.00000000	33223.00000000	35370.00000000	40861.00000000	0.62761106	113.32031250	-0.01319382	-0.08357007
113.37890625	-1329.99000000	34760.26171875	3046.00000000	3228.00000000	3424.00000000	3576.00000000	2112.00000000	2019.00000000	2099.00000000	2391.00000000	43768.00000000	47799.00000000	39299.00000000	39332.00000000	37570.00000000	33342.00000000	35915.00000000	40685.00000000	0.62988594	113.37890625	-0.01747716	-0.08603917
113.43750000	-1329.99000000	34756.26171875	2973.00000000	3233.00000000	3503.00000000	3708.00000000	2071.00000000	2020.00000000	2104.00000000	2366.00000000	43612.00000000	48059.00000000	39530.00000000	39296.00000000	37513.00000000	33420.00000000	35477.00000000	40829.00000000	0.63234649	113.43750000	-0.00168822	-0.10772978
113.49609375	-1329.99000000	34759.26171875	2938.00000000	3269.00000000	3413.00000000	3660.00000000	2023.00000000	2006.00000000	2081.00000000	2334.00000000	43443.00000000	47539.00000000	39631.00000000	39531.00000000	37661.00000000	33228.00000000	35344.00000000	40807.00000000	0.62498451	113.49609375	-0.00675319	-0.10641709
113.55468750	-1329.99000000	34699.26171875	2984.00000000	3243.00000000	3523.00000000	3712.00000000	2052.00000000	2011.00000000	2087.00000000	2414.00000000	43499.00000000	47929.00000000	39281.00000000	39462.00000000	37439.00000000	33349.00000000	35557.00000000	40762.00000000	0.63476855	113.55468750	-0.02526219	-0.10551071
113.61328125	-1329.99000000	34772.26171875	2927.00000000	3185.00000000	3535.00000000	3700.00000000	2125.00000000	2043.00000000	2135.00000000	2457.00000000	43583.00000000	47854.00000000	39606.00000000	39256.00000000	37689.00000000	33373.00000000	35588.00000000	40680.00000000	0.63576537	113.61328125	-0.04295830	-0.09619688
113.67187500	-1329.99000000	34778.26171875	3038.00000000	3189.00000000	3480.00000000	3676.00000000	2076.00000000	2000.00000000	2025.00000000	2405.00000000	43792.00000000	47264.00000000	39510.00000000	39451.00000000	37572.00000000	32996.00000000	35578.00000000	40842.00000000	0.62938741	113.67187500	-0.01272484	-0.08403888
113.73046875	-1329.99000000	34828.26171875	3037.00000000	3190.00000000	3481.00000000	3611.00000000	2173.00000000	2047.00000000	2109.00000000	2362.00000000	43620.00000000	47964.00000000	39745.00000000	39312.00000000	37660.00000000	33625.00000000	35841.00000000	40913.00000000	0.63195804	113.73046875	-0.03170283	-0.07397494
113.78906250	-1329.99000000	34738.26171875	2925.00000000	3208.00000000	3458.00000000	3737.00000000	2114.00000000	1990.00000000	2106.00000000	2484.00000000	43365.00000000	47605.00000000	39531.00000000	39547.00000000	37447.00000000	33296.00000000	35588.00000000	40846.00000000	0.63394076	113.78906250	-0.00572144	-0.06247329
113.84765625	-1329.99000000	34813.26171875	3054.00000000	3188.00000000	3471.00000000	3688.00000000	2127.00000000	1994.00000000	2036.00000000	2371.00000000	43732.00000000	47762.00000000	39267.00000000	39497.00000000	37586.00000000	33209.00000000	35624.00000000	40970.00000000	0.62990363	113.84765625	-0.01563251	-0.04578339
113.90625000	-1329.99000000	34766.26171875	3072.00000000	3140.00000000	3424.00000000	3743.00000000	2154.00000000	1999.00000000	2159.00000000	2438.00000000	43801.00000000	47857.00000000	39535.00000000	39614.00000000	37677.00000000	33349.00000000	35612.00000000	40757.00000000	0.63650789	113.90625000	0.00453355	-0.03081248
113.96484375	-1329.99000000	34753.26171875	3040.00000000	3187.00000000	3487.00000000	3686.00000000	1982.00000000	1927.00000000	2068.00000000	2410.00000000	43738.00000000	47800.00000000	39341.00000000	39716.00000000	37456.00000000	33269.00000000	35764.00000000	40963.00000000	0.62690519	113.96484375	-0.00744102	-0.01287240
114.02343750	-1329.99000000	34692.26171875	2999.00000000	3212.00000000	3400.00000000	3704.00000000	2126.00000000	2017.00000000	2142.00000000	2364.00000000	43713.00000000	47806.00000000	39547.00000000	39218.00000000	37470.00000000	33251.00000000	35539.00000000	40823.00000000	0.63310949	114.02343750	0.01760241	0.00666167
114.08203125	-1329.99000000	34744.26171875	3049.00000000	3265.00000000	3522.00000000	3625.00000000	2097.00000000	1951.00000000	2160.00000000	2457.00000000	43453.00000000	47906.00000000	39574.00000000	39395.00000000	37298.00000000	33089.00000000	35666.00000000	41005.00000000	0.63682458	114.08203125	0.00112564	0.02663331
114.14062500	-1329.99000000	34790.26171875	2898.00000000	3215.00000000	3476.00000000	3764.00000000	2137.00000000	2089.00000000	2096.00000000	2367.00000000	43586.00000000	47900.00000000	39457.00000000	39479.00000000	37721.00000000	33253.00000000	35644.00000000	41126.00000000	0.63356810	114.14062500	0.03148417	0.04160422
114.19921875	-1329.99000000	34712.26171875	2957.00000000	3164.00000000	3570.00000000	3732.00000000	2131.00000000	1971.00000000	2147.00000000	2402.00000000	43568.00000000	47558.00000000	39638.00000000	39450.00000000	37797.00000000	33199.00000000	35778.00000000	40570.00000000	0.63591362	114.19921875	0.02129171	0.05054301
114.25781250	-1329.99000000	34729.26171875	2934.00000000	3307.00000000	3543.00000000	3791.00000000	2079.00000000	1945.00000000	2158.00000000	2396.00000000	43507.00000000	47695.00000000	39692.00000000	39670.00000000	37584.00000000	33013.00000000	35491.00000000	40668.00000000	0.63787708	114.25781250	0.02741969	0.08923612
114.31640625	-1329.99000000	34722.26171875	2987.00000000	3246.00000000	3544.00000000	3751.00000000	2089.00000000	2083.00000000	2039.00000000	2448.00000000	43588.00000000	47938.00000000	39405.00000000	39506.00000000	37530.00000000	33551.00000000	35512.00000000	40593.00000000	0.63898487	114.31640625	0.03129658	0.08667325
114.37500000	-1329.99000000	34794.26171875	2892.00000000	3246.00000000	3467.00000000	3851.00000000	2114.00000000	2039.00000000	2094.00000000	2398.00000000	43623.00000000	47824.00000000	39536.00000000	39731.00000000	37622.00000000	33308.00000000	35565.00000000	40669.00000000	0.63519095	114.37500000	0.04677287	0.09714352
114.43359375	-1329.99000000	34835.26171875	3017.00000000	3299.00000000	3570.00000000	3749.00000000	2102.00000000	2026.00000000	2085.00000000	2412.00000000	43866.00000000	47541.00000000	39870.00000000	40026.00000000	37752.00000000	33555.00000000	35713.00000000	40648.00000000	0.63900769	114.43359375	0.04005084	0.09536201
114.49218750	-1329.99000000	34731.26171875	3048.00000000	3213.00000000	3542.00000000	3756.00000000	2110.00000000	1953.00000000	2156.00000000	2483.00000000	43721.00000000	47553.00000000	39613.00000000	39711.00000000	37632.00000000	33243.00000000	35779.00000000	40963.00000000	0.64094994	114.49218750	0.04789841	0.09714352
114.55078125	-1329.99000000	34792.26171875	3001.00000000	3188.00000000	3566.00000000	3730.00000000	2136.00000000	2062.00000000	2106.00000000	2292.00000000	43608.00000000	48136.00000000	39751.00000000	39398.00000000	37581.00000000	33422.00000000	35680.00000000	41123.00000000	0.63465262	114.55078125	0.03445437	0.09242408
114.60937500	-1329.99000000	34693.26171875	3068.00000000	3233.00000000	3550.00000000	3776.00000000	2113.00000000	1933.00000000	2144.00000000	2475.00000000	43611.00000000	47928.00000000	39700.00000000	39451.00000000	37547.00000000	33176.00000000	35464.00000000	41060.00000000	0.64254552	114.60937500	0.03858138	0.09617463
114.66796875	-1329.99000000	34801.26171875	2984.00000000	3291.00000000	3564.00000000	3664.00000000	2119.00000000	2051.00000000	2147.00000000	2346.00000000	43811.00000000	47793.00000000	39713.00000000	40059.00000000	37513.00000000	33494.00000000	35783.00000000	40934.00000000	0.63693093	114.66796875	0.02854524	0.07739065
114.72656250	-1329.99000000	34791.26171875	3079.00000000	3179.00000000	3521.00000000	3711.00000000	2085.00000000	2121.00000000	2237.00000000	2461.00000000	43672.00000000	48096.00000000	39695.00000000	39530.00000000	37523.00000000	33464.00000000	35811.00000000	41187.00000000	0.64366737	114.72656250	0.02279244	0.08173503
114.78515625	-1329.99000000	34701.26171875	3043.00000000	3115.00000000	3422.00000000	3805.00000000	2030.00000000	1997.00000000	2091.00000000	2415.00000000	43705.00000000	47707.00000000	39263.00000000	39577.00000000	37359.00000000	33268.00000000	35472.00000000	40710.00000000	0.63161969	114.78515625	0.02269864	0.06357615
114.84375000	-1329.99000000	34816.26171875	3040.00000000	3289.00000000	3428.00000000	3735.00000000	2118.00000000	2009.00000000	2049.00000000	2396.00000000	43829.00000000	47794.00000000	39345.00000000	39557.00000000	37693.00000000	33514.00000000	35677.00000000	40929.00000000	0.63372685	114.84375000	0.00978611	0.05148065
114.90234375	-1329.99000000	34741.26171875	3124.00000000	3254.00000000	3488.00000000	3667.00000000	2197.00000000	2015.00000000	2094.00000000	2397.00000000	43442.00000000	47733.00000000	39549.00000000	39391.00000000	37607.00000000	33257.00000000	35842.00000000	40910.00000000	0.64004584	114.90234375	0.01391312	0.01313136
114.96093750	-1329.99000000	34772.26171875	3011.00000000	3198.00000000	3528.00000000	3733.00000000	2116.00000000	2009.00000000	2040.00000000	2462.00000000	43708.00000000	47602.00000000	39435.00000000	39682.00000000	37823.00000000	33418.00000000	35415.00000000	41180.00000000	0.63547779	114.96093750	0.01891555	-0.00477748
115.01953125	-1329.99000000	34768.26171875	2983.00000000	3133.00000000	3523.00000000	3713.00000000	2127.00000000	2091.00000000	2153.00000000	2415.00000000	43684.00000000	47883.00000000	39629.00000000	39636.00000000	37767.00000000	33162.00000000	35695.00000000	40867.00000000	0.63673014	115.01953125	-0.01363154	-0.00105819
115.07812500	-1329.99000000	34740.26171875	3114.00000000	3228.00000000	3427.00000000	3760.00000000	2092.00000000	2058.00000000	2066.00000000	2409.00000000	43758.00000000	47549.00000000	39546.00000000	39631.00000000	37713.00000000	33332.00000000	35491.00000000	40766.00000000	0.63770389	115.07812500	-0.01438190	-0.03493808
115.13671875	-1329.99000000	34802.26171875	2979.00000000	3253.00000000	3494.00000000	3671.00000000	2085.00000000	1971.00000000	2076.00000000	2492.00000000	43458.00000000	47798.00000000	39636.00000000	39567.00000000	37497.00000000	33230.00000000	35658.00000000	40905.00000000	0.63274623	115.13671875	-0.02344881	-0.04987773
115.19531250	-1329.99000000	34701.26171875	3046.00000000	3172.00000000	3488.00000000	3718.00000000	2047.00000000	2063.00000000	2148.00000000	2461.00000000	43607.00000000	47618.00000000	39292.00000000	39457.00000000	37486.00000000	33187.00000000	35599.00000000	40847.00000000	0.63810360	115.19531250	-0.02513713	-0.04656475
115.25390625	-1329.99000000	34735.26171875	2954.00000000	3162.00000000	3398.00000000	3705.00000000	2140.00000000	2020.00000000	2107.00000000	2294.00000000	43515.00000000	47576.00000000	39391.00000000	39561.00000000	37532.00000000	33317.00000000	35536.00000000	40591.00000000	0.62702853	115.25390625	-0.03304723	-0.05866024
115.31250000	-1329.99000000	34828.26171875	2963.00000000	3212.00000000	3462.00000000	3645.00000000	2119.00000000	2054.00000000	2078.00000000	2359.00000000	43546.00000000	48177.00000000	39683.00000000	39506.00000000	37380.00000000	33398.00000000	35338.00000000	40825.00000000	0.62856999	115.31250000	-0.03842485	-0.07472505
115.37109375	-1329.99000000	34744.26171875	2908.00000000	3301.00000000	3544.00000000	3766.00000000	2108.00000000	2017.00000000	2104.00000000	2421.00000000	43461.00000000	47793.00000000	39359.00000000	39774.00000000	37559.00000000	32969.00000000	35780.00000000	40755.00000000	0.63806220	115.37109375	-0.01078640	-0.09641566
115.42968750	-1329.99000000	34735.26171875	3003.00000000	3242.00000000	3484.00000000	3589.00000000	2101.00000000	2045.00000000	2067.00000000	2366.00000000	43665.00000000	47649.00000000	39506.00000000	39264.00000000	37577.00000000	33232.00000000	35301.00000000	40950.00000000	0.63039686	115.42968750	-0.01732083	-0.10669838
115.48828125	-1329.99000000	34680.26171875	3059.00000000	3183.00000000	3506.00000000	3735.00000000	2087.00000000	2038.00000000	2068.00000000	2364.00000000	43580.00000000	47810.00000000	39511.00000000	39575.00000000	37602.00000000	33252.00000000	35419.00000000	40657.00000000	0.63552000	115.48828125	-0.01297497	-0.10347917
115.54687500	-1329.99000000	34812.26171875	2986.00000000	3221.00000000	3486.00000000	3740.00000000	2029.00000000	1950.00000000	2068.00000000	2356.00000000	43276.00000000	47814.00000000	39547.00000000	39876.00000000	37480.00000000	33373.00000000	35625.00000000	40810.00000000	0.62725025	115.54687500	-0.05934127	-0.09313394
115.60546875	-1329.99000000	34808.26171875	3037.00000000	3164.00000000	3582.00000000	3601.00000000	2119.00000000	1984.00000000	2032.00000000	2454.00000000	43587.00000000	47791.00000000	39397.00000000	39484.00000000	37672.00000000	33733.00000000	35537.00000000	41362.00000000	0.63125818	115.60546875	-0.01710197	-0.09366527
115.66406250	-1329.99000000	34684.26171875	2876.00000000	3207.00000000	3392.00000000	3650.00000000	2175.00000000	2078.00000000	2030.00000000	2332.00000000	43622.00000000	47555.00000000	39340.00000000	39547.00000000	37558.00000000	33384.00000000	35378.00000000	40375.00000000	0.62679725	115.66406250	-0.03639261	-0.08738311
115.72265625	-1329.99000000	34859.26171875	2927.00000000	3225.00000000	3516.00000000	3672.00000000	2167.00000000	2000.00000000	2145.00000000	2359.00000000	43851.00000000	47692.00000000	39560.00000000	39758.00000000	37991.00000000	33170.00000000	35686.00000000	40916.00000000	0.63142473	115.72265625	-0.00959832	-0.07841308
115.78125000	-1329.99000000	34780.26171875	3031.00000000	3196.00000000	3530.00000000	3739.00000000	2134.00000000	1960.00000000	2070.00000000	2496.00000000	43492.00000000	47870.00000000	39727.00000000	39291.00000000	37494.00000000	33622.00000000	35760.00000000	40747.00000000	0.63702798	115.78125000	-0.02188555	-0.06156691
115.83984375	-1329.99000000	34727.26171875	3008.00000000	3218.00000000	3452.00000000	3665.00000000	2077.00000000	2090.00000000	2076.00000000	2409.00000000	43741.00000000	47589.00000000	39314.00000000	39489.00000000	37738.00000000	33294.00000000	35758.00000000	40660.00000000	0.63336408	115.83984375	-0.00075027	-0.05225307
115.89843750	-1329.99000000	34803.26171875	3002.00000000	3199.00000000	3501.00000000	3873.00000000	2158.00000000	1992.00000000	2098.00000000	2514.00000000	43339.00000000	47893.00000000	39633.00000000	39703.00000000	37690.00000000	33378.00000000	35799.00000000	40806.00000000	0.64180766	115.89843750	-0.01091146	-0.02971857
115.95703125	-1329.99000000	34796.26171875	2950.00000000	3248.00000000	3529.00000000	3762.00000000	2070.00000000	2071.00000000	1994.00000000	2419.00000000	43734.00000000	47879.00000000	39690.00000000	39363.00000000	37615.00000000	33418.00000000	35865.00000000	40592.00000000	0.63348759	115.95703125	0.01122431	-0.01702924
