Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
35.05857580	-1296.56000000	5819.37695856	493.00000000	557.00000000	616.00000000	612.00000000	341.00000000	311.00000000	328.00000000	345.00000000	7308.00000000	8035.00000000	6611.00000000	6503.00000000	6060.00000000	5505.00000000	6014.00000000	6771.00000000	35.05857580	-0.01335015	-0.00005805
35.06834142	-1296.53000000	5807.37695856	485.00000000	507.00000000	611.00000000	613.00000000	346.00000000	311.00000000	394.00000000	398.00000000	7286.00000000	7985.00000000	6597.00000000	6629.00000000	6145.00000000	5604.00000000	5981.00000000	6891.00000000	35.06834142	0.00597175	0.00000446
35.07810704	-1296.51000000	5801.37695856	469.00000000	549.00000000	564.00000000	667.00000000	335.00000000	318.00000000	370.00000000	396.00000000	7271.00000000	7970.00000000	6596.00000000	6769.00000000	6132.00000000	5578.00000000	5953.00000000	6859.00000000	35.07810704	0.01528879	-0.00008930
35.08787266	-1296.49000000	5834.37695856	462.00000000	573.00000000	607.00000000	610.00000000	367.00000000	384.00000000	353.00000000	412.00000000	7288.00000000	8009.00000000	6691.00000000	6506.00000000	6289.00000000	5627.00000000	5962.00000000	6894.00000000	35.08787266	0.00565910	-0.00005805
35.09763828	-1296.46000000	5794.37695856	489.00000000	535.00000000	578.00000000	603.00000000	326.00000000	368.00000000	350.00000000	415.00000000	7162.00000000	7956.00000000	6671.00000000	6629.00000000	6140.00000000	5656.00000000	5984.00000000	6837.00000000	35.09763828	0.01294390	-0.00018307
35.10740390	-1296.44000000	5821.37695856	476.00000000	498.00000000	625.00000000	654.00000000	348.00000000	316.00000000	380.00000000	388.00000000	7216.00000000	7992.00000000	6649.00000000	6574.00000000	6243.00000000	5664.00000000	6069.00000000	6775.00000000	35.10740390	-0.00322022	-0.00018307
35.11716952	-1296.42000000	5828.37695856	504.00000000	511.00000000	591.00000000	642.00000000	384.00000000	335.00000000	336.00000000	381.00000000	7302.00000000	7905.00000000	6634.00000000	6610.00000000	6108.00000000	5515.00000000	5833.00000000	6910.00000000	35.11716952	-0.00572144	-0.00018307
35.12693514	-1296.39000000	5797.37695856	496.00000000	513.00000000	598.00000000	615.00000000	343.00000000	322.00000000	358.00000000	384.00000000	7253.00000000	7874.00000000	6616.00000000	6518.00000000	6123.00000000	5609.00000000	5973.00000000	6839.00000000	35.12693514	0.00791020	0.00006697
35.13670076	-1296.37000000	5782.37695856	493.00000000	546.00000000	577.00000000	608.00000000	335.00000000	328.00000000	354.00000000	380.00000000	7400.00000000	7938.00000000	6590.00000000	6550.00000000	6132.00000000	5679.00000000	5877.00000000	6659.00000000	35.13670076	-0.02870137	-0.00005805
35.14646638	-1296.35000000	5716.37695856	462.00000000	490.00000000	586.00000000	608.00000000	344.00000000	338.00000000	345.00000000	382.00000000	7178.00000000	7783.00000000	6495.00000000	6485.00000000	6052.00000000	5429.00000000	5813.00000000	6602.00000000	35.14646638	-0.01979078	0.00000446
35.15623200	-1296.32000000	5835.37695856	501.00000000	566.00000000	598.00000000	619.00000000	353.00000000	307.00000000	332.00000000	379.00000000	7334.00000000	8036.00000000	6631.00000000	6565.00000000	6322.00000000	5763.00000000	6021.00000000	6793.00000000	35.15623200	-0.00196961	-0.00008930
35.16599762	-1296.30000000	5834.37695856	473.00000000	519.00000000	601.00000000	632.00000000	368.00000000	324.00000000	354.00000000	379.00000000	7127.00000000	7983.00000000	6582.00000000	6718.00000000	6188.00000000	5839.00000000	5965.00000000	6853.00000000	35.16599762	-0.00168822	0.00003572
35.17576324	-1296.28000000	5732.37695856	475.00000000	511.00000000	516.00000000	587.00000000	347.00000000	304.00000000	323.00000000	419.00000000	7243.00000000	7878.00000000	6537.00000000	6470.00000000	6043.00000000	5681.00000000	5929.00000000	6752.00000000	35.17576324	-0.01550745	-0.00008930
35.18552886	-1296.25000000	5860.37695856	497.00000000	542.00000000	511.00000000	639.00000000	374.00000000	352.00000000	351.00000000	382.00000000	7318.00000000	8132.00000000	6513.00000000	6658.00000000	6185.00000000	5704.00000000	5905.00000000	6830.00000000	35.18552886	0.01144317	-0.00015181
35.19529448	-1296.23000000	5881.37695856	461.00000000	537.00000000	555.00000000	575.00000000	372.00000000	322.00000000	346.00000000	419.00000000	7445.00000000	8065.00000000	6583.00000000	6541.00000000	6199.00000000	5776.00000000	6037.00000000	6879.00000000	35.19529448	0.02566884	-0.00002679
35.20506010	-1296.21000000	5707.37695856	532.00000000	491.00000000	570.00000000	652.00000000	352.00000000	333.00000000	323.00000000	416.00000000	7159.00000000	7973.00000000	6618.00000000	6573.00000000	6108.00000000	5651.00000000	5815.00000000	6720.00000000	35.20506010	0.06093602	-0.00002679
35.21482572	-1296.18000000	5796.37695856	486.00000000	533.00000000	595.00000000	620.00000000	361.00000000	329.00000000	354.00000000	408.00000000	7214.00000000	8081.00000000	6645.00000000	6556.00000000	6178.00000000	5626.00000000	5927.00000000	6777.00000000	35.21482572	-0.00271998	0.00000446
35.22459134	-1296.16000000	5850.37695856	507.00000000	527.00000000	573.00000000	591.00000000	349.00000000	302.00000000	355.00000000	408.00000000	7441.00000000	7957.00000000	6654.00000000	6564.00000000	6217.00000000	5599.00000000	6022.00000000	6863.00000000	35.22459134	-0.00347034	-0.00012056
35.23435696	-1296.14000000	5760.37695856	442.00000000	536.00000000	552.00000000	628.00000000	311.00000000	317.00000000	325.00000000	402.00000000	7224.00000000	7987.00000000	6646.00000000	6516.00000000	6083.00000000	5654.00000000	5826.00000000	6773.00000000	35.23435696	-0.00065647	-0.00005805
35.24412258	-1296.11000000	5722.37695856	444.00000000	551.00000000	540.00000000	635.00000000	334.00000000	332.00000000	363.00000000	390.00000000	7188.00000000	7826.00000000	6456.00000000	6605.00000000	5922.00000000	5627.00000000	5909.00000000	6696.00000000	35.24412258	0.03829999	-0.00002679
35.25388820	-1296.09000000	5827.37695856	460.00000000	520.00000000	601.00000000	615.00000000	296.00000000	338.00000000	367.00000000	408.00000000	7158.00000000	7989.00000000	6620.00000000	6584.00000000	6075.00000000	5552.00000000	5951.00000000	6778.00000000	35.25388820	0.05146265	0.00016073
35.26365382	-1296.07000000	5861.37695856	478.00000000	536.00000000	614.00000000	592.00000000	362.00000000	358.00000000	359.00000000	375.00000000	7375.00000000	8147.00000000	6690.00000000	6633.00000000	6197.00000000	5695.00000000	6037.00000000	6828.00000000	35.26365382	0.01247492	-0.00005805
35.27341944	-1296.04000000	5824.37695856	501.00000000	560.00000000	545.00000000	623.00000000	350.00000000	305.00000000	353.00000000	414.00000000	7182.00000000	7920.00000000	6644.00000000	6576.00000000	6195.00000000	5584.00000000	5930.00000000	6731.00000000	35.27341944	-0.01128664	0.00006697
35.28318506	-1296.02000000	5730.37695856	475.00000000	554.00000000	597.00000000	622.00000000	350.00000000	311.00000000	344.00000000	418.00000000	7087.00000000	8019.00000000	6552.00000000	6522.00000000	6114.00000000	5548.00000000	5947.00000000	6688.00000000	35.28318506	0.01569524	-0.00005805
35.29295068	-1296.00000000	5846.37695856	478.00000000	520.00000000	588.00000000	638.00000000	374.00000000	329.00000000	379.00000000	439.00000000	7330.00000000	8002.00000000	6486.00000000	6617.00000000	6292.00000000	5666.00000000	6037.00000000	6938.00000000	35.29295068	-0.00694078	0.00000446
35.30271630	-1295.97000000	5819.37695856	543.00000000	532.00000000	550.00000000	641.00000000	322.00000000	330.00000000	335.00000000	385.00000000	7294.00000000	7961.00000000	6581.00000000	6548.00000000	6037.00000000	5614.00000000	6053.00000000	6852.00000000	35.30271630	0.03729950	0.00000446
35.31248192	-1295.95000000	5759.37695856	474.00000000	546.00000000	590.00000000	607.00000000	345.00000000	328.00000000	341.00000000	395.00000000	7177.00000000	7962.00000000	6655.00000000	6474.00000000	6021.00000000	5611.00000000	5899.00000000	6814.00000000	35.31248192	0.04173917	-0.00015181
35.32224754	-1295.93000000	5810.37695856	504.00000000	549.00000000	602.00000000	623.00000000	357.00000000	329.00000000	356.00000000	408.00000000	7292.00000000	8033.00000000	6524.00000000	6639.00000000	6251.00000000	5516.00000000	6050.00000000	6764.00000000	35.32224754	-0.00922314	-0.00002679
35.33201316	-1295.90000000	5848.37695856	498.00000000	584.00000000	587.00000000	628.00000000	357.00000000	316.00000000	366.00000000	422.00000000	7383.00000000	7947.00000000	6642.00000000	6581.00000000	6154.00000000	5499.00000000	5944.00000000	6901.00000000	35.33201316	0.00700351	-0.00005805
35.34177878	-1295.88000000	5752.37695856	466.00000000	539.00000000	571.00000000	634.00000000	336.00000000	341.00000000	339.00000000	419.00000000	7096.00000000	7860.00000000	6523.00000000	6434.00000000	6022.00000000	5552.00000000	5966.00000000	6793.00000000	35.34177878	0.00881689	0.00019199
35.35154440	-1295.86000000	5823.37695856	511.00000000	576.00000000	590.00000000	624.00000000	385.00000000	348.00000000	336.00000000	387.00000000	7390.00000000	8088.00000000	6611.00000000	6703.00000000	6183.00000000	5663.00000000	6038.00000000	6832.00000000	35.35154440	0.02482468	0.00016073
35.36131002	-1295.84000000	5816.37695856	538.00000000	529.00000000	571.00000000	604.00000000	394.00000000	346.00000000	359.00000000	425.00000000	7342.00000000	7907.00000000	6574.00000000	6477.00000000	6040.00000000	5616.00000000	5911.00000000	6790.00000000	35.36131002	-0.03088993	0.00016073
35.37107564	-1295.81000000	5718.37695856	495.00000000	524.00000000	564.00000000	610.00000000	348.00000000	317.00000000	349.00000000	385.00000000	7218.00000000	7838.00000000	6474.00000000	6538.00000000	6136.00000000	5444.00000000	5871.00000000	6605.00000000	35.37107564	-0.03323482	0.00019199
35.38084126	-1295.79000000	5850.37695856	507.00000000	533.00000000	609.00000000	640.00000000	373.00000000	320.00000000	380.00000000	358.00000000	7307.00000000	7957.00000000	6599.00000000	6545.00000000	6204.00000000	5579.00000000	6116.00000000	6801.00000000	35.38084126	0.00553404	0.00000446
35.39060688	-1295.77000000	5884.37695856	511.00000000	565.00000000	594.00000000	615.00000000	372.00000000	339.00000000	341.00000000	419.00000000	7270.00000000	7996.00000000	6684.00000000	6537.00000000	6148.00000000	5727.00000000	5974.00000000	6833.00000000	35.39060688	-0.00403312	-0.00012056
35.40037250	-1295.74000000	5809.37695856	500.00000000	542.00000000	573.00000000	617.00000000	345.00000000	362.00000000	351.00000000	367.00000000	7249.00000000	7892.00000000	6726.00000000	6603.00000000	6166.00000000	5604.00000000	5952.00000000	6725.00000000	35.40037250	-0.01782107	-0.00018307
35.41013812	-1295.72000000	5828.37695856	460.00000000	502.00000000	594.00000000	653.00000000	377.00000000	354.00000000	359.00000000	397.00000000	7346.00000000	7902.00000000	6567.00000000	6629.00000000	6117.00000000	5672.00000000	5966.00000000	6884.00000000	35.41013812	-0.00350161	-0.00005805
35.41990374	-1295.70000000	5778.37695856	489.00000000	504.00000000	565.00000000	621.00000000	323.00000000	317.00000000	342.00000000	403.00000000	7197.00000000	7973.00000000	6618.00000000	6573.00000000	5997.00000000	5529.00000000	5888.00000000	6800.00000000	35.41990374	-0.04936767	0.00006697
35.42966936	-1295.67000000	5787.37695856	472.00000000	525.00000000	545.00000000	648.00000000	348.00000000	326.00000000	316.00000000	390.00000000	7229.00000000	8028.00000000	6486.00000000	6665.00000000	6275.00000000	5560.00000000	5802.00000000	6666.00000000	35.42966936	0.04842992	0.00000446
35.43943498	-1295.65000000	5779.37695856	448.00000000	491.00000000	574.00000000	616.00000000	355.00000000	316.00000000	383.00000000	393.00000000	7230.00000000	7953.00000000	6567.00000000	6449.00000000	6123.00000000	5705.00000000	5859.00000000	6847.00000000	35.43943498	-0.01650794	-0.00012056
35.44920060	-1295.63000000	5827.37695856	523.00000000	557.00000000	571.00000000	653.00000000	391.00000000	352.00000000	348.00000000	404.00000000	7442.00000000	7893.00000000	6559.00000000	6578.00000000	6291.00000000	5620.00000000	5921.00000000	6782.00000000	35.44920060	0.01247492	0.00012948
35.45896622	-1295.60000000	5853.37695856	509.00000000	528.00000000	586.00000000	628.00000000	406.00000000	301.00000000	325.00000000	385.00000000	7167.00000000	8049.00000000	6602.00000000	6631.00000000	6131.00000000	5679.00000000	5874.00000000	6818.00000000	35.45896622	-0.00862910	0.00000446
35.46873184	-1295.58000000	5852.37695856	527.00000000	528.00000000	603.00000000	608.00000000	341.00000000	328.00000000	361.00000000	429.00000000	7472.00000000	8039.00000000	6653.00000000	6499.00000000	6043.00000000	5555.00000000	5934.00000000	6805.00000000	35.46873184	0.03751836	0.00012948
35.47849746	-1295.56000000	5815.37695856	490.00000000	574.00000000	603.00000000	615.00000000	345.00000000	297.00000000	347.00000000	405.00000000	7306.00000000	7978.00000000	6583.00000000	6586.00000000	6196.00000000	5600.00000000	5971.00000000	6886.00000000	35.47849746	-0.01069261	-0.00002679
35.48826308	-1295.53000000	5812.37695856	482.00000000	543.00000000	582.00000000	607.00000000	328.00000000	314.00000000	341.00000000	383.00000000	7256.00000000	7863.00000000	6609.00000000	6567.00000000	6252.00000000	5633.00000000	6028.00000000	6892.00000000	35.48826308	0.01000497	-0.00002679
35.49802870	-1295.51000000	5842.37695856	536.00000000	523.00000000	580.00000000	588.00000000	380.00000000	333.00000000	371.00000000	408.00000000	7343.00000000	7992.00000000	6552.00000000	6417.00000000	6206.00000000	5734.00000000	6027.00000000	6969.00000000	35.49802870	0.00962978	-0.00002679
35.50779432	-1295.49000000	5761.37695856	490.00000000	527.00000000	629.00000000	602.00000000	361.00000000	354.00000000	356.00000000	397.00000000	7193.00000000	7986.00000000	6572.00000000	6442.00000000	6182.00000000	5657.00000000	6033.00000000	6778.00000000	35.50779432	0.00816032	-0.00008930
35.51755994	-1295.46000000	5786.37695856	515.00000000	527.00000000	598.00000000	607.00000000	339.00000000	311.00000000	342.00000000	423.00000000	7322.00000000	7847.00000000	6594.00000000	6566.00000000	6059.00000000	5517.00000000	5937.00000000	6802.00000000	35.51755994	0.00050034	0.00003572
35.52732556	-1295.44000000	5773.37695856	478.00000000	547.00000000	606.00000000	616.00000000	333.00000000	344.00000000	346.00000000	391.00000000	7299.00000000	7964.00000000	6493.00000000	6490.00000000	6175.00000000	5568.00000000	5931.00000000	6843.00000000	35.52732556	0.01116178	-0.00008930
35.53709118	-1295.42000000	5805.37695856	490.00000000	498.00000000	598.00000000	621.00000000	330.00000000	310.00000000	341.00000000	397.00000000	7188.00000000	7972.00000000	6510.00000000	6506.00000000	6186.00000000	5615.00000000	5910.00000000	6751.00000000	35.53709118	-0.02710684	0.00000446
35.54685680	-1295.39000000	5894.37695856	480.00000000	501.00000000	607.00000000	641.00000000	367.00000000	345.00000000	360.00000000	402.00000000	7238.00000000	8059.00000000	6658.00000000	6592.00000000	6144.00000000	5640.00000000	5882.00000000	6958.00000000	35.54685680	0.01500740	-0.00002679
35.55662242	-1295.37000000	5791.37695856	481.00000000	575.00000000	564.00000000	630.00000000	346.00000000	352.00000000	370.00000000	403.00000000	7289.00000000	7884.00000000	6592.00000000	6548.00000000	6136.00000000	5540.00000000	5980.00000000	6840.00000000	35.55662242	-0.00209467	0.00009823
35.56638804	-1295.35000000	5769.37695856	471.00000000	520.00000000	643.00000000	598.00000000	341.00000000	338.00000000	348.00000000	409.00000000	7180.00000000	7922.00000000	6496.00000000	6485.00000000	6168.00000000	5614.00000000	5987.00000000	6772.00000000	35.56638804	0.00040654	-0.00005805
35.57615366	-1295.32000000	5794.37695856	491.00000000	495.00000000	603.00000000	613.00000000	380.00000000	317.00000000	354.00000000	410.00000000	7236.00000000	7954.00000000	6637.00000000	6579.00000000	6207.00000000	5539.00000000	5953.00000000	6859.00000000	35.57615366	-0.00500234	-0.00008930
35.58591928	-1295.30000000	5811.37695856	550.00000000	505.00000000	535.00000000	596.00000000	361.00000000	336.00000000	364.00000000	432.00000000	7217.00000000	8025.00000000	6529.00000000	6523.00000000	6188.00000000	5629.00000000	5829.00000000	6846.00000000	35.58591928	-0.05049322	-0.00002679
35.59568490	-1295.28000000	5876.37695856	505.00000000	523.00000000	593.00000000	644.00000000	357.00000000	319.00000000	353.00000000	413.00000000	7257.00000000	8023.00000000	6616.00000000	6627.00000000	6273.00000000	5667.00000000	5964.00000000	6864.00000000	35.59568490	0.00175095	-0.00002679
35.60545052	-1295.25000000	5838.37695856	535.00000000	567.00000000	597.00000000	643.00000000	392.00000000	343.00000000	372.00000000	399.00000000	7393.00000000	8026.00000000	6532.00000000	6694.00000000	6155.00000000	5653.00000000	6034.00000000	6708.00000000	35.60545052	-0.01722704	0.00006697
35.61521614	-1295.23000000	5754.37695856	493.00000000	528.00000000	604.00000000	646.00000000	338.00000000	340.00000000	308.00000000	385.00000000	7214.00000000	7937.00000000	6467.00000000	6539.00000000	6034.00000000	5564.00000000	5915.00000000	6784.00000000	35.61521614	0.00459608	-0.00012056
35.62498176	-1295.21000000	5754.37695856	524.00000000	538.00000000	647.00000000	580.00000000	315.00000000	332.00000000	305.00000000	386.00000000	7114.00000000	7858.00000000	6546.00000000	6418.00000000	6104.00000000	5587.00000000	5767.00000000	6685.00000000	35.62498176	-0.02304236	0.00012948
35.63474738	-1295.18000000	5831.37695856	481.00000000	508.00000000	613.00000000	629.00000000	382.00000000	335.00000000	359.00000000	359.00000000	7270.00000000	7869.00000000	6659.00000000	6499.00000000	6253.00000000	5580.00000000	5993.00000000	6748.00000000	35.63474738	-0.00565891	0.00016073
35.64451300	-1295.16000000	5821.37695856	502.00000000	544.00000000	550.00000000	598.00000000	350.00000000	339.00000000	351.00000000	394.00000000	7261.00000000	7887.00000000	6567.00000000	6445.00000000	6209.00000000	5551.00000000	5959.00000000	6835.00000000	35.64451300	-0.02766962	0.00003572
35.65427862	-1295.14000000	5836.37695856	453.00000000	499.00000000	573.00000000	622.00000000	354.00000000	331.00000000	378.00000000	407.00000000	7236.00000000	7976.00000000	6597.00000000	6484.00000000	6131.00000000	5696.00000000	5952.00000000	6786.00000000	35.65427862	0.03589257	-0.00002679
35.66404424	-1295.11000000	5768.37695856	494.00000000	526.00000000	573.00000000	597.00000000	346.00000000	334.00000000	364.00000000	383.00000000	7226.00000000	7891.00000000	6587.00000000	6465.00000000	6060.00000000	5671.00000000	6016.00000000	6803.00000000	35.66404424	-0.00175075	-0.00005805
35.67380986	-1295.09000000	5784.37695856	497.00000000	542.00000000	549.00000000	597.00000000	350.00000000	307.00000000	358.00000000	381.00000000	7221.00000000	7929.00000000	6591.00000000	6590.00000000	6174.00000000	5615.00000000	5938.00000000	6797.00000000	35.67380986	-0.01556998	0.00009823
35.68357548	-1295.07000000	5860.37695856	494.00000000	550.00000000	581.00000000	644.00000000	345.00000000	339.00000000	392.00000000	403.00000000	7391.00000000	8101.00000000	6640.00000000	6583.00000000	6203.00000000	5552.00000000	5983.00000000	6970.00000000	35.68357548	0.05221302	0.00003572
35.69334110	-1295.04000000	5871.37695856	507.00000000	527.00000000	573.00000000	655.00000000	366.00000000	337.00000000	363.00000000	411.00000000	7265.00000000	8100.00000000	6629.00000000	6635.00000000	6182.00000000	5622.00000000	5981.00000000	6850.00000000	35.69334110	-0.01388166	0.00016073
35.70310672	-1295.02000000	5775.37695856	458.00000000	538.00000000	589.00000000	645.00000000	366.00000000	339.00000000	348.00000000	384.00000000	7252.00000000	7956.00000000	6634.00000000	6615.00000000	6057.00000000	5538.00000000	5890.00000000	6649.00000000	35.70310672	-0.03926901	0.00012948
35.71287234	-1295.00000000	5855.37695856	513.00000000	559.00000000	592.00000000	598.00000000	358.00000000	352.00000000	347.00000000	409.00000000	7390.00000000	7995.00000000	6634.00000000	6585.00000000	6131.00000000	5635.00000000	5944.00000000	6836.00000000	35.71287234	-0.02019723	0.00003572
35.72263796	-1294.98000000	5790.37695856	531.00000000	514.00000000	614.00000000	642.00000000	371.00000000	314.00000000	316.00000000	423.00000000	7308.00000000	7918.00000000	6600.00000000	6719.00000000	6057.00000000	5628.00000000	5920.00000000	6734.00000000	35.72263796	-0.01419431	-0.00002679
35.73240358	-1294.95000000	5656.37695856	492.00000000	562.00000000	595.00000000	627.00000000	352.00000000	346.00000000	335.00000000	393.00000000	6993.00000000	7876.00000000	6526.00000000	6406.00000000	6059.00000000	5460.00000000	5733.00000000	6609.00000000	35.73240358	0.00715983	-0.00012056
35.74216920	-1294.93000000	5782.37695856	487.00000000	564.00000000	608.00000000	649.00000000	383.00000000	352.00000000	342.00000000	384.00000000	7233.00000000	7913.00000000	6701.00000000	6585.00000000	6219.00000000	5455.00000000	6020.00000000	6872.00000000	35.74216920	-0.04330222	-0.00005805
35.75193482	-1294.91000000	5971.37695856	512.00000000	542.00000000	570.00000000	629.00000000	363.00000000	311.00000000	362.00000000	450.00000000	7368.00000000	8003.00000000	6755.00000000	6601.00000000	6370.00000000	5727.00000000	5970.00000000	6935.00000000	35.75193482	-0.00397059	-0.00012056
35.76170044	-1294.88000000	5797.37695856	472.00000000	497.00000000	568.00000000	601.00000000	353.00000000	322.00000000	347.00000000	426.00000000	7252.00000000	7987.00000000	6532.00000000	6472.00000000	6150.00000000	5554.00000000	5911.00000000	6885.00000000	35.76170044	-0.06437497	0.00006697
35.77146606	-1294.86000000	5759.37695856	528.00000000	514.00000000	589.00000000	583.00000000	362.00000000	356.00000000	344.00000000	406.00000000	7215.00000000	7859.00000000	6552.00000000	6577.00000000	6227.00000000	5607.00000000	5852.00000000	6824.00000000	35.77146606	-0.01982205	-0.00005805
35.78123168	-1294.84000000	5852.37695856	524.00000000	595.00000000	609.00000000	640.00000000	324.00000000	366.00000000	326.00000000	410.00000000	7288.00000000	8097.00000000	6605.00000000	6711.00000000	6131.00000000	5688.00000000	6020.00000000	6839.00000000	35.78123168	0.00856677	-0.00002679
35.79099730	-1294.81000000	5834.37695856	497.00000000	502.00000000	596.00000000	673.00000000	350.00000000	297.00000000	344.00000000	401.00000000	7343.00000000	7968.00000000	6568.00000000	6594.00000000	6154.00000000	5573.00000000	5935.00000000	6816.00000000	35.79099730	-0.02516840	0.00003572
35.80076292	-1294.79000000	5702.37695856	542.00000000	508.00000000	598.00000000	608.00000000	369.00000000	334.00000000	346.00000000	387.00000000	7124.00000000	7790.00000000	6454.00000000	6455.00000000	6092.00000000	5512.00000000	5805.00000000	6741.00000000	35.80076292	-0.02004090	-0.00021432
35.81052854	-1294.77000000	5837.37695856	503.00000000	535.00000000	578.00000000	637.00000000	357.00000000	347.00000000	354.00000000	367.00000000	7161.00000000	8096.00000000	6601.00000000	6661.00000000	6267.00000000	5537.00000000	6103.00000000	6703.00000000	35.81052854	-0.04458409	-0.00002679
35.82029416	-1294.74000000	5777.37695856	507.00000000	512.00000000	591.00000000	684.00000000	353.00000000	302.00000000	333.00000000	431.00000000	7174.00000000	7833.00000000	6652.00000000	6628.00000000	6170.00000000	5424.00000000	5915.00000000	6746.00000000	35.82029416	0.01175582	0.00000446
35.83005978	-1294.72000000	5795.37695856	466.00000000	533.00000000	609.00000000	616.00000000	311.00000000	345.00000000	361.00000000	415.00000000	7102.00000000	7920.00000000	6653.00000000	6550.00000000	5999.00000000	5635.00000000	5957.00000000	6887.00000000	35.83005978	0.02892042	-0.00005805
35.83982540	-1294.70000000	5829.37695856	478.00000000	554.00000000	579.00000000	601.00000000	384.00000000	357.00000000	357.00000000	442.00000000	7369.00000000	8030.00000000	6602.00000000	6497.00000000	6114.00000000	5680.00000000	6013.00000000	6897.00000000	35.83982540	-0.01256852	-0.00005805
35.84959102	-1294.67000000	5874.37695856	501.00000000	547.00000000	563.00000000	602.00000000	368.00000000	340.00000000	347.00000000	417.00000000	7301.00000000	8034.00000000	6705.00000000	6688.00000000	6305.00000000	5524.00000000	6062.00000000	6883.00000000	35.84959102	0.01863417	0.00003572
35.85935664	-1294.65000000	5780.37695856	488.00000000	523.00000000	620.00000000	658.00000000	337.00000000	329.00000000	330.00000000	398.00000000	7261.00000000	7975.00000000	6720.00000000	6595.00000000	6073.00000000	5655.00000000	5935.00000000	6764.00000000	35.85935664	-0.00825392	0.00009823
35.86912226	-1294.63000000	5733.37695856	486.00000000	542.00000000	541.00000000	609.00000000	367.00000000	354.00000000	360.00000000	390.00000000	7227.00000000	7964.00000000	6568.00000000	6577.00000000	6053.00000000	5479.00000000	5943.00000000	6815.00000000	35.86912226	-0.00956706	0.00003572
35.87888788	-1294.60000000	5857.37695856	497.00000000	528.00000000	596.00000000	633.00000000	364.00000000	356.00000000	344.00000000	438.00000000	7220.00000000	7989.00000000	6588.00000000	6658.00000000	6234.00000000	5665.00000000	5980.00000000	6892.00000000	35.87888788	-0.05352594	-0.00005805
35.88865350	-1294.58000000	5832.37695856	532.00000000	497.00000000	593.00000000	649.00000000	365.00000000	345.00000000	369.00000000	415.00000000	7429.00000000	8056.00000000	6621.00000000	6624.00000000	6160.00000000	5585.00000000	5964.00000000	6812.00000000	35.88865350	-0.00984845	-0.00002679
35.89841912	-1294.56000000	5757.37695856	506.00000000	552.00000000	582.00000000	632.00000000	349.00000000	333.00000000	344.00000000	389.00000000	7313.00000000	7911.00000000	6467.00000000	6593.00000000	6091.00000000	5691.00000000	5874.00000000	6749.00000000	35.89841912	0.01438210	-0.00008930
35.90818474	-1294.53000000	5825.37695856	507.00000000	580.00000000	584.00000000	612.00000000	375.00000000	330.00000000	378.00000000	378.00000000	7226.00000000	8018.00000000	6566.00000000	6486.00000000	6231.00000000	5601.00000000	5948.00000000	6693.00000000	35.90818474	-0.02344881	-0.00005805
35.91795036	-1294.51000000	5843.37695856	513.00000000	530.00000000	571.00000000	593.00000000	359.00000000	301.00000000	342.00000000	433.00000000	7376.00000000	7976.00000000	6715.00000000	6590.00000000	6181.00000000	5668.00000000	5939.00000000	6812.00000000	35.91795036	-0.01259978	-0.00018307
35.92771598	-1294.49000000	5699.37695856	491.00000000	500.00000000	571.00000000	619.00000000	341.00000000	309.00000000	355.00000000	391.00000000	7047.00000000	7778.00000000	6447.00000000	6576.00000000	6023.00000000	5478.00000000	5885.00000000	6731.00000000	35.92771598	-0.05071207	-0.00015181
35.93748160	-1294.46000000	5779.37695856	481.00000000	481.00000000	532.00000000	599.00000000	342.00000000	347.00000000	362.00000000	396.00000000	7135.00000000	7929.00000000	6422.00000000	6659.00000000	6132.00000000	5634.00000000	5861.00000000	6733.00000000	35.93748160	0.06700147	0.00000446
35.94724722	-1294.44000000	5917.37695856	527.00000000	551.00000000	586.00000000	640.00000000	357.00000000	306.00000000	376.00000000	364.00000000	7523.00000000	8105.00000000	6662.00000000	6617.00000000	6267.00000000	5702.00000000	6096.00000000	6880.00000000	35.94724722	0.01829025	-0.00008930
35.95701284	-1294.42000000	5713.37695856	509.00000000	530.00000000	598.00000000	607.00000000	372.00000000	320.00000000	348.00000000	383.00000000	7020.00000000	7802.00000000	6544.00000000	6465.00000000	6046.00000000	5500.00000000	5826.00000000	6639.00000000	35.95701284	-0.00337655	-0.00005805
35.96677846	-1294.39000000	5799.37695856	478.00000000	545.00000000	630.00000000	635.00000000	375.00000000	358.00000000	331.00000000	385.00000000	7250.00000000	7997.00000000	6632.00000000	6577.00000000	6164.00000000	5525.00000000	5955.00000000	6851.00000000	35.96677846	0.00597175	-0.00012056
35.97654408	-1294.37000000	5891.37695856	521.00000000	499.00000000	602.00000000	628.00000000	366.00000000	357.00000000	352.00000000	409.00000000	7322.00000000	8030.00000000	6740.00000000	6581.00000000	6219.00000000	5602.00000000	6162.00000000	6930.00000000	35.97654408	0.00856677	-0.00005805
