Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
95.12696936	-1329.99000000	17430.13085394	1553.00000000	1619.00000000	1697.00000000	1886.00000000	1013.00000000	975.00000000	1001.00000000	1179.00000000	22071.00000000	24006.00000000	19839.00000000	19910.00000000	19308.00000000	16467.00000000	17890.00000000	20443.00000000	0.62667344	95.12696936	-0.02213567	-0.03956374
95.15626624	-1329.99000000	17372.13085394	1550.00000000	1610.00000000	1771.00000000	1874.00000000	1003.00000000	1029.00000000	1002.00000000	1200.00000000	22016.00000000	23702.00000000	19885.00000000	19817.00000000	19130.00000000	16584.00000000	17729.00000000	20452.00000000	0.63544306	95.15626624	-0.00209467	-0.05290941
95.18556312	-1329.99000000	17308.13085394	1452.00000000	1577.00000000	1820.00000000	1890.00000000	1136.00000000	984.00000000	1106.00000000	1179.00000000	21693.00000000	23685.00000000	19861.00000000	19981.00000000	19103.00000000	16634.00000000	17834.00000000	20398.00000000	0.64385924	95.18556312	-0.01184942	-0.05703500
95.21486000	-1329.99000000	17425.13085394	1465.00000000	1606.00000000	1780.00000000	1844.00000000	1028.00000000	1008.00000000	1052.00000000	1163.00000000	21907.00000000	23837.00000000	19767.00000000	19883.00000000	19186.00000000	16792.00000000	17746.00000000	20354.00000000	0.62817319	95.21486000	-0.01103652	-0.08166354
95.24415688	-1329.99000000	17387.13085394	1493.00000000	1615.00000000	1814.00000000	1903.00000000	1032.00000000	994.00000000	1103.00000000	1221.00000000	22027.00000000	24028.00000000	19844.00000000	19865.00000000	19183.00000000	16585.00000000	17811.00000000	20265.00000000	0.64271674	95.24415688	-0.02754455	-0.07153709
95.27345376	-1329.99000000	17238.13085394	1443.00000000	1613.00000000	1702.00000000	1845.00000000	1013.00000000	950.00000000	1058.00000000	1162.00000000	21668.00000000	23821.00000000	19570.00000000	19607.00000000	19136.00000000	16435.00000000	17717.00000000	20282.00000000	0.62570589	95.27345376	-0.04867983	-0.07388118
95.30275064	-1329.99000000	17522.13085394	1496.00000000	1609.00000000	1782.00000000	1838.00000000	1031.00000000	996.00000000	1057.00000000	1244.00000000	21801.00000000	24125.00000000	19925.00000000	19865.00000000	19330.00000000	16815.00000000	17951.00000000	20497.00000000	0.63080227	95.30275064	-0.01857144	-0.07894440
95.33204752	-1329.99000000	17404.13085394	1507.00000000	1638.00000000	1798.00000000	1845.00000000	969.00000000	1121.00000000	1028.00000000	1242.00000000	21784.00000000	23932.00000000	19896.00000000	19807.00000000	18927.00000000	16733.00000000	17644.00000000	20512.00000000	0.64053759	95.33204752	-0.01960319	-0.09010225
95.36134440	-1329.99000000	17274.13085394	1493.00000000	1554.00000000	1717.00000000	1833.00000000	1100.00000000	989.00000000	1008.00000000	1162.00000000	21580.00000000	23851.00000000	19561.00000000	19564.00000000	19090.00000000	16529.00000000	17734.00000000	20033.00000000	0.62845419	95.36134440	-0.02945173	-0.09338398
95.39064128	-1329.99000000	17409.13085394	1489.00000000	1646.00000000	1773.00000000	1877.00000000	1023.00000000	1024.00000000	1031.00000000	1197.00000000	21803.00000000	23798.00000000	19893.00000000	19942.00000000	19280.00000000	16705.00000000	17921.00000000	20325.00000000	0.63529880	95.39064128	-0.03289090	-0.08010082
95.41993816	-1329.99000000	17314.13085394	1490.00000000	1578.00000000	1773.00000000	1849.00000000	1028.00000000	997.00000000	1105.00000000	1270.00000000	21819.00000000	24072.00000000	19638.00000000	19536.00000000	19270.00000000	16677.00000000	17728.00000000	20087.00000000	0.64051728	95.41993816	-0.02632521	-0.09710326
95.44923504	-1329.99000000	17376.13085394	1516.00000000	1594.00000000	1719.00000000	1857.00000000	1037.00000000	1012.00000000	1063.00000000	1192.00000000	21795.00000000	23704.00000000	19718.00000000	19560.00000000	19216.00000000	16431.00000000	18068.00000000	20378.00000000	0.63247682	95.44923504	-0.01072387	-0.10944878
95.47853192	-1329.99000000	17335.13085394	1499.00000000	1574.00000000	1808.00000000	1866.00000000	1056.00000000	988.00000000	1041.00000000	1146.00000000	21606.00000000	24039.00000000	19641.00000000	19849.00000000	18927.00000000	16652.00000000	17705.00000000	20180.00000000	0.63328048	95.47853192	-0.04023823	-0.10107258
95.50782880	-1329.99000000	17358.13085394	1493.00000000	1555.00000000	1703.00000000	1800.00000000	1054.00000000	966.00000000	1067.00000000	1187.00000000	21976.00000000	24012.00000000	19816.00000000	19888.00000000	19180.00000000	16516.00000000	17854.00000000	20540.00000000	0.62362705	95.50782880	-0.02907655	-0.10569824
95.53712568	-1329.99000000	17501.13085394	1527.00000000	1656.00000000	1799.00000000	1855.00000000	1056.00000000	1012.00000000	1027.00000000	1289.00000000	22030.00000000	23980.00000000	20066.00000000	19804.00000000	19312.00000000	16864.00000000	17808.00000000	20577.00000000	0.64115857	95.53712568	-0.01941560	-0.10107258
95.56642256	-1329.99000000	17227.13085394	1435.00000000	1567.00000000	1771.00000000	1816.00000000	1037.00000000	1027.00000000	979.00000000	1189.00000000	21793.00000000	23760.00000000	19601.00000000	19595.00000000	19200.00000000	16681.00000000	17746.00000000	20224.00000000	0.62813710	95.56642256	-0.04492801	-0.10266656
95.59571944	-1329.99000000	17406.13085394	1492.00000000	1593.00000000	1738.00000000	1861.00000000	1012.00000000	1015.00000000	1078.00000000	1200.00000000	21844.00000000	23915.00000000	19774.00000000	19791.00000000	19183.00000000	16769.00000000	17754.00000000	20524.00000000	0.63132928	95.59571944	-0.03492314	-0.10616706
95.62501632	-1329.99000000	17390.13085394	1493.00000000	1647.00000000	1782.00000000	1819.00000000	989.00000000	1067.00000000	1040.00000000	1167.00000000	21832.00000000	23761.00000000	19725.00000000	19775.00000000	19129.00000000	17035.00000000	17824.00000000	20361.00000000	0.63277270	95.62501632	-0.02419918	-0.09891602
95.65431320	-1329.99000000	17324.13085394	1442.00000000	1565.00000000	1757.00000000	1891.00000000	1113.00000000	1048.00000000	1027.00000000	1228.00000000	21660.00000000	23679.00000000	19775.00000000	19876.00000000	19592.00000000	16646.00000000	17860.00000000	20373.00000000	0.63905082	95.65431320	-0.02544979	-0.08388261
95.68361008	-1329.99000000	17384.13085394	1569.00000000	1560.00000000	1765.00000000	1815.00000000	1064.00000000	983.00000000	1066.00000000	1175.00000000	21757.00000000	23890.00000000	19714.00000000	19485.00000000	19260.00000000	16640.00000000	17945.00000000	20378.00000000	0.63258843	95.68361008	-0.00722217	-0.08903960
95.71290696	-1329.99000000	17396.13085394	1604.00000000	1615.00000000	1676.00000000	1804.00000000	1092.00000000	1018.00000000	1034.00000000	1222.00000000	21919.00000000	24025.00000000	19827.00000000	19662.00000000	19300.00000000	16684.00000000	18131.00000000	20448.00000000	0.63606098	95.71290696	-0.02688798	-0.07213092
95.74220384	-1329.99000000	17351.13085394	1477.00000000	1613.00000000	1761.00000000	1865.00000000	1016.00000000	1027.00000000	1067.00000000	1209.00000000	21572.00000000	23735.00000000	19693.00000000	19834.00000000	19043.00000000	16813.00000000	17882.00000000	20548.00000000	0.63598160	95.74220384	-0.02132278	-0.06778655
95.77150072	-1329.99000000	17353.13085394	1580.00000000	1593.00000000	1772.00000000	1933.00000000	975.00000000	1040.00000000	1034.00000000	1253.00000000	21835.00000000	23917.00000000	19763.00000000	19814.00000000	19157.00000000	16644.00000000	17691.00000000	20252.00000000	0.64426414	95.77150072	-0.00306389	-0.06678641
95.80079760	-1329.99000000	17405.13085394	1547.00000000	1569.00000000	1783.00000000	1874.00000000	1007.00000000	1018.00000000	1052.00000000	1165.00000000	22036.00000000	23996.00000000	19735.00000000	19787.00000000	19293.00000000	16716.00000000	17677.00000000	20660.00000000	0.63285936	95.80079760	-0.00844151	-0.05706626
95.83009448	-1329.99000000	17387.13085394	1469.00000000	1644.00000000	1759.00000000	1917.00000000	1092.00000000	982.00000000	1049.00000000	1245.00000000	21891.00000000	23877.00000000	19746.00000000	19860.00000000	19174.00000000	16605.00000000	17682.00000000	20436.00000000	0.64168149	95.83009448	-0.02995198	-0.04712733
95.85939136	-1329.99000000	17288.13085394	1536.00000000	1684.00000000	1736.00000000	1941.00000000	1030.00000000	1011.00000000	1073.00000000	1172.00000000	21706.00000000	23988.00000000	19789.00000000	19858.00000000	19041.00000000	16651.00000000	17425.00000000	20427.00000000	0.64685998	95.85939136	-0.01463202	-0.04187657
95.88868824	-1329.99000000	17463.13085394	1501.00000000	1588.00000000	1765.00000000	1915.00000000	1020.00000000	993.00000000	1036.00000000	1230.00000000	21990.00000000	23923.00000000	19930.00000000	19930.00000000	19308.00000000	16928.00000000	17837.00000000	20764.00000000	0.63264715	95.88868824	-0.00381426	-0.02993735
95.91798512	-1329.99000000	17364.13085394	1468.00000000	1689.00000000	1718.00000000	1988.00000000	1029.00000000	1101.00000000	1033.00000000	1191.00000000	21953.00000000	23907.00000000	19677.00000000	19773.00000000	19364.00000000	16948.00000000	17888.00000000	20478.00000000	0.64598684	95.91798512	0.00465861	-0.02565549
95.94728200	-1329.99000000	17324.13085394	1493.00000000	1604.00000000	1705.00000000	1921.00000000	1051.00000000	1044.00000000	1045.00000000	1144.00000000	21790.00000000	23834.00000000	19833.00000000	19729.00000000	19071.00000000	16693.00000000	17659.00000000	20214.00000000	0.63535655	95.94728200	-0.00018749	-0.01568530
95.97657888	-1329.99000000	17366.13085394	1535.00000000	1592.00000000	1755.00000000	1852.00000000	1055.00000000	1069.00000000	1085.00000000	1218.00000000	21888.00000000	23789.00000000	19769.00000000	19840.00000000	19156.00000000	16821.00000000	17877.00000000	20523.00000000	0.64268778	95.97657888	-0.00146937	-0.00874680
96.00587576	-1329.99000000	17447.13085394	1553.00000000	1687.00000000	1778.00000000	1882.00000000	1049.00000000	1010.00000000	1082.00000000	1221.00000000	21968.00000000	23829.00000000	19749.00000000	19857.00000000	19414.00000000	16722.00000000	17973.00000000	20494.00000000	0.64549295	96.00587576	-0.00225100	0.00766182
96.03517264	-1329.99000000	17348.13085394	1462.00000000	1595.00000000	1781.00000000	1824.00000000	1083.00000000	1063.00000000	1070.00000000	1218.00000000	21923.00000000	23977.00000000	19748.00000000	19958.00000000	19169.00000000	16662.00000000	17572.00000000	20389.00000000	0.63960781	96.03517264	0.01316275	0.01216247
96.06446952	-1329.99000000	17276.13085394	1517.00000000	1624.00000000	1774.00000000	1855.00000000	1041.00000000	979.00000000	1080.00000000	1195.00000000	21705.00000000	23923.00000000	19855.00000000	19758.00000000	18986.00000000	16613.00000000	17960.00000000	20371.00000000	0.64047906	96.06446952	0.03514220	0.00147342
96.09376640	-1329.99000000	17425.13085394	1499.00000000	1635.00000000	1732.00000000	1894.00000000	1050.00000000	1035.00000000	1049.00000000	1240.00000000	21910.00000000	23892.00000000	19663.00000000	19854.00000000	19161.00000000	16837.00000000	17847.00000000	20603.00000000	0.63896220	96.09376640	0.00590922	0.02875861
96.12306328	-1329.99000000	17443.13085394	1521.00000000	1623.00000000	1695.00000000	1806.00000000	1051.00000000	978.00000000	1099.00000000	1161.00000000	21741.00000000	24262.00000000	19850.00000000	19821.00000000	19306.00000000	16815.00000000	17916.00000000	20564.00000000	0.62683701	96.12306328	0.01091166	0.03641597
96.15236016	-1329.99000000	17310.13085394	1492.00000000	1595.00000000	1788.00000000	1947.00000000	1071.00000000	1043.00000000	1072.00000000	1244.00000000	21771.00000000	23872.00000000	20007.00000000	19779.00000000	19400.00000000	16637.00000000	17786.00000000	20407.00000000	0.65002397	96.15236016	0.03436057	0.04207304
96.18165704	-1329.99000000	17396.13085394	1530.00000000	1497.00000000	1817.00000000	1898.00000000	1051.00000000	1015.00000000	1099.00000000	1248.00000000	21794.00000000	23995.00000000	19747.00000000	20047.00000000	19138.00000000	16774.00000000	18018.00000000	20264.00000000	0.64123454	96.18165704	0.01760241	0.06638906
96.21095392	-1329.99000000	17416.13085394	1517.00000000	1558.00000000	1806.00000000	1895.00000000	1056.00000000	1017.00000000	1040.00000000	1253.00000000	21796.00000000	23839.00000000	19749.00000000	19764.00000000	19304.00000000	16809.00000000	17868.00000000	20419.00000000	0.63975174	96.21095392	0.01779001	0.06382619
96.24025080	-1329.99000000	17278.13085394	1491.00000000	1676.00000000	1794.00000000	1769.00000000	1033.00000000	1120.00000000	1146.00000000	1261.00000000	21745.00000000	23842.00000000	19776.00000000	19313.00000000	18987.00000000	16786.00000000	17726.00000000	20362.00000000	0.65342716	96.24025080	0.01966592	0.06745171
96.26954768	-1329.99000000	17348.13085394	1476.00000000	1632.00000000	1715.00000000	1912.00000000	993.00000000	1013.00000000	975.00000000	1152.00000000	21702.00000000	23853.00000000	19816.00000000	19827.00000000	19089.00000000	16602.00000000	17821.00000000	20459.00000000	0.62646518	96.26954768	0.04255206	0.07726563
96.29884456	-1329.99000000	17416.13085394	1550.00000000	1590.00000000	1845.00000000	1856.00000000	1046.00000000	987.00000000	1046.00000000	1198.00000000	21988.00000000	23922.00000000	19799.00000000	20112.00000000	19264.00000000	16757.00000000	17871.00000000	20451.00000000	0.63837371	96.29884456	0.02501227	0.08251640
96.32814144	-1329.99000000	17390.13085394	1498.00000000	1630.00000000	1776.00000000	1832.00000000	1012.00000000	1048.00000000	1052.00000000	1246.00000000	21899.00000000	24121.00000000	19865.00000000	19828.00000000	19297.00000000	16669.00000000	17849.00000000	20400.00000000	0.63794805	96.32814144	0.03664293	0.07235867
96.35743832	-1329.99000000	17303.13085394	1492.00000000	1598.00000000	1720.00000000	1850.00000000	1026.00000000	1034.00000000	1060.00000000	1256.00000000	21752.00000000	23869.00000000	19753.00000000	19919.00000000	18954.00000000	16558.00000000	17692.00000000	20458.00000000	0.63780365	96.35743832	0.04139525	0.08045360
96.38673520	-1329.99000000	17430.13085394	1543.00000000	1669.00000000	1825.00000000	1940.00000000	1063.00000000	1002.00000000	1054.00000000	1238.00000000	21933.00000000	24150.00000000	19814.00000000	19928.00000000	19388.00000000	16745.00000000	17866.00000000	20682.00000000	0.65025329	96.38673520	0.05449538	0.09558079
96.41603208	-1329.99000000	17390.13085394	1539.00000000	1677.00000000	1794.00000000	1885.00000000	1091.00000000	1013.00000000	1045.00000000	1284.00000000	21928.00000000	23858.00000000	19722.00000000	19833.00000000	19247.00000000	16717.00000000	17729.00000000	20589.00000000	0.65140395	96.41603208	0.03160923	0.10351944
96.44532896	-1329.99000000	17281.13085394	1569.00000000	1623.00000000	1777.00000000	1866.00000000	1016.00000000	1020.00000000	1089.00000000	1224.00000000	22001.00000000	23800.00000000	19747.00000000	19658.00000000	19107.00000000	16631.00000000	17757.00000000	20196.00000000	0.64717987	96.44532896	0.03173429	0.09686223
96.47462584	-1329.99000000	17369.13085394	1579.00000000	1677.00000000	1808.00000000	1830.00000000	1101.00000000	998.00000000	1067.00000000	1243.00000000	22008.00000000	23835.00000000	19998.00000000	19858.00000000	19199.00000000	16725.00000000	17947.00000000	20429.00000000	0.65075219	96.47462584	0.02554378	0.11586498
96.50392272	-1329.99000000	17422.13085394	1528.00000000	1578.00000000	1803.00000000	1864.00000000	1001.00000000	1038.00000000	1079.00000000	1265.00000000	21851.00000000	24013.00000000	20045.00000000	19876.00000000	19248.00000000	16816.00000000	17864.00000000	20455.00000000	0.64033499	96.50392272	0.05596484	0.09376803
96.53321960	-1329.99000000	17301.13085394	1507.00000000	1647.00000000	1781.00000000	1897.00000000	1123.00000000	976.00000000	1021.00000000	1257.00000000	21789.00000000	24035.00000000	19677.00000000	19526.00000000	19161.00000000	16497.00000000	17730.00000000	20222.00000000	0.64787673	96.53321960	0.04252080	0.09942510
96.56251648	-1329.99000000	17354.13085394	1460.00000000	1619.00000000	1815.00000000	1818.00000000	1024.00000000	988.00000000	1034.00000000	1189.00000000	21833.00000000	24060.00000000	19846.00000000	19781.00000000	19305.00000000	16606.00000000	17926.00000000	20512.00000000	0.63080082	96.56251648	0.04192676	0.09654968
96.59181336	-1329.99000000	17409.13085394	1499.00000000	1693.00000000	1794.00000000	1892.00000000	1075.00000000	1089.00000000	1069.00000000	1225.00000000	21783.00000000	24008.00000000	19905.00000000	19945.00000000	19185.00000000	16786.00000000	17886.00000000	20475.00000000	0.65115255	96.59181336	0.04908649	0.09339297
96.62111024	-1329.99000000	17418.13085394	1600.00000000	1661.00000000	1810.00000000	1834.00000000	1066.00000000	975.00000000	1107.00000000	1256.00000000	22060.00000000	23961.00000000	19692.00000000	19805.00000000	19141.00000000	16631.00000000	17815.00000000	20391.00000000	0.64926599	96.62111024	0.04455304	0.09911255
96.65040712	-1329.99000000	17282.13085394	1514.00000000	1662.00000000	1745.00000000	1932.00000000	1031.00000000	980.00000000	1081.00000000	1194.00000000	21847.00000000	23884.00000000	19677.00000000	19803.00000000	19119.00000000	16607.00000000	17875.00000000	20556.00000000	0.64453858	96.65040712	0.04755450	0.08839225
96.67970400	-1329.99000000	17464.13085394	1498.00000000	1622.00000000	1710.00000000	1898.00000000	1113.00000000	1061.00000000	1077.00000000	1214.00000000	21903.00000000	23687.00000000	19921.00000000	20007.00000000	19446.00000000	16802.00000000	17876.00000000	20689.00000000	0.64091366	96.67970400	0.03048368	0.08495425
96.70900088	-1329.99000000	17311.13085394	1476.00000000	1666.00000000	1742.00000000	1898.00000000	1042.00000000	1045.00000000	1123.00000000	1224.00000000	21773.00000000	23969.00000000	19754.00000000	19836.00000000	19175.00000000	16575.00000000	17595.00000000	20410.00000000	0.64790683	96.70900088	0.02004110	0.07860958
96.73829776	-1329.99000000	17334.13085394	1498.00000000	1636.00000000	1792.00000000	1846.00000000	1003.00000000	1020.00000000	1076.00000000	1203.00000000	21901.00000000	23849.00000000	19676.00000000	19765.00000000	19055.00000000	16764.00000000	17642.00000000	20178.00000000	0.63885522	96.73829776	0.02716957	0.07810951
96.76759464	-1329.99000000	17333.13085394	1514.00000000	1631.00000000	1797.00000000	1957.00000000	1036.00000000	1048.00000000	1050.00000000	1214.00000000	21775.00000000	23742.00000000	19877.00000000	19760.00000000	19084.00000000	16852.00000000	17784.00000000	20423.00000000	0.64887296	96.76759464	0.03017103	0.06345113
96.79689152	-1329.99000000	17367.13085394	1491.00000000	1618.00000000	1748.00000000	1938.00000000	1034.00000000	1080.00000000	1066.00000000	1196.00000000	21829.00000000	23932.00000000	19694.00000000	19759.00000000	19243.00000000	16860.00000000	17880.00000000	20378.00000000	0.64322657	96.79689152	0.00875436	0.06463881
96.82618840	-1329.99000000	17379.13085394	1529.00000000	1649.00000000	1775.00000000	1952.00000000	1072.00000000	992.00000000	1074.00000000	1187.00000000	21562.00000000	23764.00000000	19991.00000000	19897.00000000	19344.00000000	16865.00000000	17873.00000000	20388.00000000	0.64617731	96.82618840	0.00844171	0.05416854
96.85548528	-1329.99000000	17428.13085394	1550.00000000	1618.00000000	1799.00000000	1990.00000000	1081.00000000	951.00000000	1092.00000000	1249.00000000	21967.00000000	24012.00000000	19913.00000000	19973.00000000	19300.00000000	16677.00000000	17822.00000000	20606.00000000	0.65009840	96.85548528	0.00928587	0.05595005
96.88478216	-1329.99000000	17391.13085394	1549.00000000	1649.00000000	1757.00000000	1929.00000000	1054.00000000	1062.00000000	1079.00000000	1263.00000000	21592.00000000	23974.00000000	19747.00000000	19907.00000000	19319.00000000	16829.00000000	17821.00000000	20517.00000000	0.65217151	96.88478216	0.01582030	0.03525955
96.91407904	-1329.99000000	17298.13085394	1493.00000000	1656.00000000	1727.00000000	1866.00000000	1086.00000000	1037.00000000	1081.00000000	1202.00000000	21805.00000000	24006.00000000	19857.00000000	19812.00000000	19295.00000000	16511.00000000	17819.00000000	20389.00000000	0.64446269	96.91407904	0.01703964	0.01431903
96.94337592	-1329.99000000	17312.13085394	1498.00000000	1644.00000000	1721.00000000	1856.00000000	1042.00000000	1028.00000000	1094.00000000	1252.00000000	21837.00000000	23954.00000000	19774.00000000	19803.00000000	19110.00000000	16684.00000000	17787.00000000	20423.00000000	0.64319061	96.94337592	-0.00184455	0.01363143
96.97267280	-1329.99000000	17404.13085394	1480.00000000	1538.00000000	1679.00000000	1867.00000000	1053.00000000	1012.00000000	1093.00000000	1283.00000000	21905.00000000	23853.00000000	19757.00000000	19925.00000000	19303.00000000	16741.00000000	17787.00000000	20662.00000000	0.63232115	96.97267280	0.01688331	-0.00252715
97.00196968	-1329.99000000	17409.13085394	1468.00000000	1644.00000000	1736.00000000	1797.00000000	1034.00000000	996.00000000	1039.00000000	1249.00000000	21645.00000000	23962.00000000	19666.00000000	19761.00000000	19186.00000000	16720.00000000	17788.00000000	20361.00000000	0.62972701	97.00196968	0.00034401	0.00475515
97.03126656	-1329.99000000	17341.13085394	1523.00000000	1591.00000000	1765.00000000	1813.00000000	1071.00000000	1081.00000000	1045.00000000	1210.00000000	21891.00000000	23925.00000000	19925.00000000	19758.00000000	19160.00000000	16594.00000000	17921.00000000	20426.00000000	0.64003900	97.03126656	-0.00700331	-0.02599929
97.06056344	-1329.99000000	17392.13085394	1613.00000000	1608.00000000	1751.00000000	1876.00000000	1075.00000000	1019.00000000	1145.00000000	1184.00000000	21930.00000000	24074.00000000	19558.00000000	19852.00000000	19545.00000000	16835.00000000	17818.00000000	20422.00000000	0.64805170	97.06056344	-0.01766475	-0.02106108
97.08986032	-1329.99000000	17380.13085394	1529.00000000	1582.00000000	1714.00000000	1880.00000000	1086.00000000	1015.00000000	1086.00000000	1203.00000000	21862.00000000	23876.00000000	19793.00000000	19900.00000000	19242.00000000	16759.00000000	18020.00000000	20484.00000000	0.63837264	97.08986032	-0.00662813	-0.03378166
97.11915720	-1329.99000000	17316.13085394	1552.00000000	1633.00000000	1724.00000000	1773.00000000	1002.00000000	998.00000000	1028.00000000	1223.00000000	21905.00000000	23773.00000000	19541.00000000	19676.00000000	19183.00000000	16714.00000000	17711.00000000	20406.00000000	0.63137661	97.11915720	-0.00665939	-0.04122023
97.14845408	-1329.99000000	17303.13085394	1499.00000000	1645.00000000	1741.00000000	1822.00000000	1062.00000000	1018.00000000	987.00000000	1162.00000000	21881.00000000	23772.00000000	19893.00000000	19770.00000000	19360.00000000	16764.00000000	17762.00000000	20428.00000000	0.63202435	97.14845408	-0.02000964	-0.03978252
97.17775096	-1329.99000000	17433.13085394	1480.00000000	1611.00000000	1871.00000000	1820.00000000	1020.00000000	1047.00000000	1061.00000000	1140.00000000	21708.00000000	24064.00000000	19932.00000000	19546.00000000	19292.00000000	16765.00000000	17776.00000000	20330.00000000	0.63385057	97.17775096	-0.01935307	-0.05653493
97.20704784	-1329.99000000	17309.13085394	1458.00000000	1534.00000000	1726.00000000	1812.00000000	1072.00000000	1031.00000000	1033.00000000	1207.00000000	21801.00000000	23753.00000000	19692.00000000	19601.00000000	19341.00000000	16711.00000000	17746.00000000	20461.00000000	0.62816557	97.20704784	-0.00978591	-0.05694124
97.23634472	-1329.99000000	17362.13085394	1440.00000000	1623.00000000	1841.00000000	1817.00000000	1013.00000000	985.00000000	1046.00000000	1236.00000000	21836.00000000	23875.00000000	19852.00000000	19823.00000000	19254.00000000	16568.00000000	17851.00000000	20192.00000000	0.63362038	97.23634472	-0.01163056	-0.07406870
97.26564160	-1329.99000000	17387.13085394	1520.00000000	1584.00000000	1754.00000000	1916.00000000	1033.00000000	1075.00000000	1040.00000000	1224.00000000	21827.00000000	24038.00000000	19881.00000000	19883.00000000	19286.00000000	16806.00000000	17957.00000000	20585.00000000	0.64104884	97.26564160	-0.01960319	-0.07481881
97.29493848	-1329.99000000	17424.13085394	1483.00000000	1577.00000000	1694.00000000	1910.00000000	1048.00000000	1033.00000000	1055.00000000	1145.00000000	21763.00000000	23907.00000000	19795.00000000	19805.00000000	19300.00000000	16750.00000000	17870.00000000	20229.00000000	0.62815185	97.29493848	-0.03364127	-0.08894584
97.32423536	-1329.99000000	17365.13085394	1494.00000000	1652.00000000	1733.00000000	1842.00000000	1051.00000000	995.00000000	1047.00000000	1270.00000000	21739.00000000	23835.00000000	19855.00000000	19972.00000000	19276.00000000	16806.00000000	18007.00000000	20460.00000000	0.63829061	97.32423536	-0.04045709	-0.07500634
97.35353224	-1329.99000000	17292.13085394	1516.00000000	1597.00000000	1717.00000000	1807.00000000	1031.00000000	1036.00000000	1055.00000000	1215.00000000	21630.00000000	23757.00000000	19697.00000000	19433.00000000	19212.00000000	16606.00000000	17676.00000000	20157.00000000	0.63462393	97.35353224	-0.02166669	-0.09432161
97.38282912	-1329.99000000	17358.13085394	1557.00000000	1616.00000000	1730.00000000	1878.00000000	1084.00000000	1007.00000000	1073.00000000	1187.00000000	21830.00000000	23835.00000000	19797.00000000	19706.00000000	19378.00000000	16715.00000000	17796.00000000	20362.00000000	0.64131329	97.38282912	-0.02895149	-0.08244491
97.41212600	-1329.99000000	17371.13085394	1525.00000000	1626.00000000	1737.00000000	1986.00000000	1049.00000000	1052.00000000	1033.00000000	1237.00000000	21855.00000000	23817.00000000	19952.00000000	19944.00000000	19350.00000000	16723.00000000	17742.00000000	20330.00000000	0.64733840	97.41212600	-0.03836232	-0.09216505
97.44142288	-1329.99000000	17354.13085394	1532.00000000	1548.00000000	1778.00000000	1857.00000000	984.00000000	1012.00000000	1071.00000000	1208.00000000	21848.00000000	23968.00000000	19902.00000000	19855.00000000	19015.00000000	16720.00000000	17515.00000000	20347.00000000	0.63327862	97.44142288	-0.02954553	-0.10794856
97.47071976	-1329.99000000	17469.13085394	1478.00000000	1636.00000000	1842.00000000	1887.00000000	995.00000000	970.00000000	1073.00000000	1241.00000000	21840.00000000	23862.00000000	19935.00000000	19932.00000000	19238.00000000	16638.00000000	17875.00000000	20541.00000000	0.63666590	97.47071976	-0.01463202	-0.10810484
97.50001664	-1329.99000000	17362.13085394	1454.00000000	1539.00000000	1713.00000000	1804.00000000	990.00000000	999.00000000	1043.00000000	1155.00000000	21894.00000000	23961.00000000	19648.00000000	19641.00000000	19254.00000000	16586.00000000	17683.00000000	20310.00000000	0.61611101	97.50001664	-0.01269358	-0.10172892
97.52931352	-1329.99000000	17328.13085394	1400.00000000	1617.00000000	1772.00000000	1811.00000000	1065.00000000	1058.00000000	985.00000000	1181.00000000	21884.00000000	23978.00000000	20017.00000000	19643.00000000	18996.00000000	16841.00000000	17873.00000000	20411.00000000	0.62840015	97.52931352	-0.03367254	-0.10822985
97.55861040	-1329.99000000	17418.13085394	1510.00000000	1627.00000000	1724.00000000	1842.00000000	1096.00000000	952.00000000	1081.00000000	1229.00000000	21741.00000000	23909.00000000	19708.00000000	19809.00000000	19410.00000000	16618.00000000	17859.00000000	20370.00000000	0.63502795	97.55861040	-0.04064468	-0.09866598
97.58790728	-1329.99000000	17334.13085394	1487.00000000	1645.00000000	1718.00000000	1880.00000000	990.00000000	1067.00000000	1032.00000000	1213.00000000	21985.00000000	23761.00000000	19651.00000000	19840.00000000	19205.00000000	16862.00000000	17808.00000000	20423.00000000	0.63643226	97.58790728	-0.02166669	-0.10051000
97.61720416	-1329.99000000	17367.13085394	1498.00000000	1589.00000000	1715.00000000	1860.00000000	1022.00000000	1068.00000000	1024.00000000	1161.00000000	21751.00000000	23910.00000000	19738.00000000	19680.00000000	19129.00000000	16781.00000000	17870.00000000	20326.00000000	0.62975284	97.61720416	-0.01807120	-0.09700950
97.64650104	-1329.99000000	17258.13085394	1550.00000000	1621.00000000	1774.00000000	1852.00000000	1032.00000000	1038.00000000	1058.00000000	1225.00000000	21743.00000000	23871.00000000	19766.00000000	19649.00000000	19034.00000000	16646.00000000	17675.00000000	20268.00000000	0.64607228	97.64650104	-0.03232813	-0.08960218
