Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
39.19919868	-1286.70000000	5770.37695856	491.00000000	570.00000000	573.00000000	608.00000000	337.00000000	355.00000000	375.00000000	399.00000000	7213.00000000	7923.00000000	6635.00000000	6579.00000000	6041.00000000	5550.00000000	5912.00000000	6836.00000000	0.64259233	39.19919868	-0.01969699	-0.05565981
39.20896430	-1286.68000000	5821.37695856	518.00000000	513.00000000	638.00000000	647.00000000	370.00000000	342.00000000	353.00000000	396.00000000	7434.00000000	7958.00000000	6732.00000000	6516.00000000	6193.00000000	5578.00000000	6134.00000000	6854.00000000	0.64881557	39.20896430	-0.00819139	-0.06700519
39.21872992	-1286.65000000	5829.37695856	449.00000000	507.00000000	583.00000000	630.00000000	345.00000000	349.00000000	350.00000000	384.00000000	7373.00000000	8029.00000000	6604.00000000	6590.00000000	6087.00000000	5549.00000000	5935.00000000	6815.00000000	0.61704707	39.21872992	-0.02791974	-0.07594397
39.22849554	-1286.63000000	5733.37695856	512.00000000	561.00000000	601.00000000	616.00000000	348.00000000	364.00000000	331.00000000	425.00000000	7364.00000000	7954.00000000	6572.00000000	6577.00000000	6055.00000000	5527.00000000	5844.00000000	6785.00000000	0.65546013	39.22849554	-0.02604382	-0.06447357
39.23826116	-1286.61000000	5760.37695856	525.00000000	528.00000000	580.00000000	640.00000000	345.00000000	337.00000000	357.00000000	425.00000000	7269.00000000	7987.00000000	6496.00000000	6496.00000000	6001.00000000	5480.00000000	5914.00000000	6792.00000000	0.64874227	39.23826116	-0.00853531	-0.07741293
39.24802678	-1286.58000000	5885.37695856	496.00000000	524.00000000	565.00000000	637.00000000	363.00000000	321.00000000	384.00000000	399.00000000	7322.00000000	8000.00000000	6672.00000000	6751.00000000	6334.00000000	5595.00000000	6086.00000000	6891.00000000	0.62680777	39.24802678	-0.04177022	-0.06228576
39.25779240	-1286.56000000	5795.37695856	557.00000000	522.00000000	579.00000000	655.00000000	335.00000000	335.00000000	349.00000000	404.00000000	7330.00000000	7934.00000000	6568.00000000	6673.00000000	6134.00000000	5514.00000000	5945.00000000	6831.00000000	0.64465177	39.25779240	-0.00950453	-0.07563143
39.26755802	-1286.54000000	5756.37695856	491.00000000	572.00000000	566.00000000	599.00000000	351.00000000	361.00000000	371.00000000	422.00000000	7200.00000000	7914.00000000	6498.00000000	6534.00000000	6053.00000000	5463.00000000	5926.00000000	6805.00000000	0.64849818	39.26755802	-0.03745563	-0.07200591
39.27732364	-1286.51000000	5819.37695856	463.00000000	546.00000000	568.00000000	621.00000000	344.00000000	341.00000000	345.00000000	419.00000000	7294.00000000	8012.00000000	6642.00000000	6633.00000000	6039.00000000	5550.00000000	5938.00000000	6752.00000000	0.62669939	39.27732364	-0.02720064	-0.07003687
39.28708926	-1286.49000000	5804.37695856	522.00000000	558.00000000	566.00000000	614.00000000	371.00000000	358.00000000	322.00000000	425.00000000	7342.00000000	7921.00000000	6692.00000000	6716.00000000	6167.00000000	5577.00000000	5969.00000000	6773.00000000	0.64365220	39.28708926	-0.02716937	-0.07610024
39.29685488	-1286.47000000	5759.37695856	479.00000000	524.00000000	626.00000000	585.00000000	358.00000000	289.00000000	341.00000000	396.00000000	7250.00000000	7904.00000000	6648.00000000	6412.00000000	6171.00000000	5526.00000000	5829.00000000	6732.00000000	0.62472035	39.29685488	-0.04252059	-0.07403745
39.30662050	-1286.44000000	5820.37695856	498.00000000	531.00000000	566.00000000	656.00000000	371.00000000	312.00000000	340.00000000	402.00000000	7263.00000000	8027.00000000	6613.00000000	6590.00000000	6139.00000000	5594.00000000	5882.00000000	6760.00000000	0.63157421	39.30662050	-0.01288117	-0.08957093
39.31638612	-1286.42000000	5770.37695856	492.00000000	524.00000000	617.00000000	661.00000000	366.00000000	346.00000000	347.00000000	407.00000000	7124.00000000	7917.00000000	6408.00000000	6561.00000000	6160.00000000	5490.00000000	5901.00000000	6795.00000000	0.65160388	39.31638612	-0.03795587	-0.08466397
39.32615174	-1286.40000000	5784.37695856	519.00000000	541.00000000	645.00000000	615.00000000	362.00000000	356.00000000	345.00000000	421.00000000	7266.00000000	7953.00000000	6732.00000000	6468.00000000	6223.00000000	5590.00000000	5956.00000000	6915.00000000	0.65763349	39.32615174	-0.01897789	-0.08450770
39.33591736	-1286.37000000	5836.37695856	493.00000000	534.00000000	551.00000000	642.00000000	400.00000000	372.00000000	371.00000000	367.00000000	7329.00000000	7951.00000000	6656.00000000	6669.00000000	6196.00000000	5552.00000000	5892.00000000	6798.00000000	0.63909511	39.33591736	-0.03423531	-0.08772691
39.34568298	-1286.35000000	5857.37695856	538.00000000	543.00000000	600.00000000	556.00000000	357.00000000	340.00000000	338.00000000	404.00000000	7315.00000000	8050.00000000	6732.00000000	6478.00000000	6182.00000000	5635.00000000	6008.00000000	6933.00000000	0.62758467	39.34568298	-0.01284991	-0.09135243
39.35544860	-1286.33000000	5773.37695856	492.00000000	571.00000000	606.00000000	614.00000000	339.00000000	335.00000000	357.00000000	375.00000000	7273.00000000	7975.00000000	6545.00000000	6527.00000000	6155.00000000	5521.00000000	5910.00000000	6850.00000000	0.63896746	39.35544860	-0.02526219	-0.09113365
39.36521422	-1286.31000000	5762.37695856	476.00000000	540.00000000	599.00000000	608.00000000	375.00000000	333.00000000	332.00000000	353.00000000	7274.00000000	7915.00000000	6589.00000000	6575.00000000	6040.00000000	5510.00000000	5880.00000000	6660.00000000	0.62751882	39.36521422	-0.04080100	-0.08219487
39.37497984	-1286.28000000	5836.37695856	456.00000000	555.00000000	608.00000000	649.00000000	349.00000000	337.00000000	380.00000000	395.00000000	7198.00000000	7914.00000000	6618.00000000	6753.00000000	6175.00000000	5597.00000000	6019.00000000	6826.00000000	0.63892378	39.37497984	-0.01644540	-0.09785337
39.38474546	-1286.26000000	5762.37695856	506.00000000	537.00000000	582.00000000	683.00000000	375.00000000	328.00000000	365.00000000	380.00000000	7240.00000000	7951.00000000	6608.00000000	6711.00000000	6131.00000000	5475.00000000	5963.00000000	6645.00000000	0.65181435	39.38474546	-0.03379760	-0.09435286
39.39451108	-1286.24000000	5772.37695856	505.00000000	541.00000000	612.00000000	666.00000000	360.00000000	326.00000000	343.00000000	390.00000000	7158.00000000	7875.00000000	6552.00000000	6507.00000000	6149.00000000	5549.00000000	5910.00000000	6758.00000000	0.64843305	39.39451108	-0.01582010	-0.10322914
39.40427670	-1286.21000000	5860.37695856	500.00000000	543.00000000	550.00000000	611.00000000	343.00000000	345.00000000	398.00000000	378.00000000	7275.00000000	8045.00000000	6648.00000000	6701.00000000	6094.00000000	5557.00000000	6079.00000000	6816.00000000	0.62589830	39.40427670	-0.03673653	-0.09304018
39.41404232	-1286.19000000	5797.37695856	472.00000000	491.00000000	574.00000000	625.00000000	356.00000000	357.00000000	335.00000000	423.00000000	7329.00000000	7845.00000000	6488.00000000	6612.00000000	6184.00000000	5569.00000000	5936.00000000	6822.00000000	0.62666272	39.41404232	-0.05446390	-0.09510297
39.42380794	-1286.17000000	5728.37695856	458.00000000	539.00000000	568.00000000	626.00000000	382.00000000	325.00000000	352.00000000	421.00000000	7212.00000000	7981.00000000	6511.00000000	6471.00000000	6083.00000000	5536.00000000	5898.00000000	6761.00000000	0.64084470	39.42380794	0.00356433	-0.10226025
39.43357356	-1286.14000000	5909.37695856	516.00000000	530.00000000	559.00000000	624.00000000	358.00000000	342.00000000	355.00000000	393.00000000	7398.00000000	8113.00000000	6713.00000000	6708.00000000	6213.00000000	5659.00000000	5981.00000000	6892.00000000	0.62223142	39.43357356	-0.03639261	-0.09835344
39.44333918	-1286.12000000	5801.37695856	476.00000000	546.00000000	585.00000000	652.00000000	380.00000000	332.00000000	343.00000000	375.00000000	7235.00000000	7967.00000000	6502.00000000	6567.00000000	6044.00000000	5611.00000000	5929.00000000	6891.00000000	0.63588352	39.44333918	-0.01919674	-0.09854097
39.45310480	-1286.10000000	5752.37695856	509.00000000	545.00000000	575.00000000	565.00000000	378.00000000	353.00000000	376.00000000	406.00000000	7193.00000000	7864.00000000	6459.00000000	6464.00000000	6078.00000000	5473.00000000	5982.00000000	6848.00000000	0.64442926	39.45310480	-0.03770575	-0.09979114
39.46287042	-1286.07000000	5835.37695856	497.00000000	539.00000000	573.00000000	635.00000000	320.00000000	342.00000000	402.00000000	404.00000000	7242.00000000	7893.00000000	6659.00000000	6673.00000000	6122.00000000	5623.00000000	5968.00000000	6827.00000000	0.63612000	39.46287042	-0.02473069	-0.09775960
39.47263604	-1286.05000000	5804.37695856	531.00000000	573.00000000	531.00000000	659.00000000	386.00000000	345.00000000	363.00000000	454.00000000	7332.00000000	8120.00000000	6530.00000000	6564.00000000	6140.00000000	5520.00000000	5954.00000000	6899.00000000	0.66191428	39.47263604	-0.03254699	-0.09760333
39.48240166	-1286.03000000	5768.37695856	496.00000000	557.00000000	572.00000000	610.00000000	315.00000000	324.00000000	341.00000000	392.00000000	7325.00000000	7929.00000000	6471.00000000	6571.00000000	6099.00000000	5494.00000000	5922.00000000	6722.00000000	0.62530587	39.48240166	-0.02563738	-0.11273050
39.49216728	-1286.00000000	5749.37695856	501.00000000	550.00000000	563.00000000	587.00000000	381.00000000	335.00000000	377.00000000	401.00000000	7227.00000000	7910.00000000	6498.00000000	6574.00000000	6267.00000000	5499.00000000	5809.00000000	6706.00000000	0.64267833	39.49216728	-0.02385526	-0.10141638
39.50193290	-1285.98000000	5824.37695856	485.00000000	490.00000000	583.00000000	616.00000000	389.00000000	323.00000000	341.00000000	357.00000000	7310.00000000	7935.00000000	6715.00000000	6548.00000000	6202.00000000	5423.00000000	5969.00000000	6809.00000000	0.61534479	39.50193290	-0.04742923	-0.09413408
39.51169852	-1285.96000000	5886.37695856	538.00000000	513.00000000	640.00000000	625.00000000	309.00000000	335.00000000	371.00000000	398.00000000	7327.00000000	7963.00000000	6602.00000000	6764.00000000	6161.00000000	5612.00000000	5969.00000000	6979.00000000	0.63349664	39.51169852	-0.01997837	-0.09882226
39.52146414	-1285.93000000	5743.37695856	483.00000000	533.00000000	545.00000000	589.00000000	356.00000000	339.00000000	385.00000000	394.00000000	7312.00000000	7942.00000000	6648.00000000	6517.00000000	6066.00000000	5527.00000000	5943.00000000	6798.00000000	0.63098766	39.52146414	-0.04123872	-0.09413408
39.53122976	-1285.91000000	5737.37695856	504.00000000	585.00000000	581.00000000	623.00000000	311.00000000	320.00000000	396.00000000	395.00000000	7155.00000000	7895.00000000	6565.00000000	6550.00000000	5972.00000000	5580.00000000	5940.00000000	6671.00000000	0.64750844	39.53122976	-0.03423531	-0.11029265
39.54099538	-1285.89000000	5887.37695856	541.00000000	510.00000000	579.00000000	650.00000000	345.00000000	355.00000000	380.00000000	434.00000000	7236.00000000	7995.00000000	6616.00000000	6757.00000000	6104.00000000	5620.00000000	6146.00000000	6865.00000000	0.64442960	39.54099538	-0.01819626	-0.09888476
39.55076100	-1285.86000000	5770.37695856	523.00000000	550.00000000	591.00000000	595.00000000	344.00000000	340.00000000	370.00000000	392.00000000	7161.00000000	7884.00000000	6705.00000000	6420.00000000	6045.00000000	5587.00000000	5942.00000000	6659.00000000	0.64207244	39.55076100	-0.03573604	-0.09863473
39.56052662	-1285.84000000	5818.37695856	510.00000000	514.00000000	603.00000000	596.00000000	376.00000000	322.00000000	338.00000000	406.00000000	7373.00000000	8006.00000000	6676.00000000	6524.00000000	6088.00000000	5520.00000000	5924.00000000	6832.00000000	0.62990075	39.56052662	-0.02826365	-0.09779086
39.57029224	-1285.82000000	5813.37695856	503.00000000	521.00000000	565.00000000	597.00000000	383.00000000	322.00000000	339.00000000	398.00000000	7297.00000000	8007.00000000	6553.00000000	6606.00000000	6294.00000000	5492.00000000	5898.00000000	6879.00000000	0.62407789	39.57029224	-0.04167643	-0.09132118
39.58005786	-1285.79000000	5788.37695856	473.00000000	549.00000000	567.00000000	620.00000000	360.00000000	347.00000000	338.00000000	393.00000000	7194.00000000	7938.00000000	6589.00000000	6629.00000000	6020.00000000	5500.00000000	5966.00000000	6857.00000000	0.63005572	39.58005786	-0.04833592	-0.10785480
39.58982348	-1285.77000000	5780.37695856	497.00000000	563.00000000	551.00000000	597.00000000	358.00000000	329.00000000	360.00000000	395.00000000	7213.00000000	7847.00000000	6541.00000000	6468.00000000	6152.00000000	5447.00000000	5878.00000000	6707.00000000	0.63144671	39.58982348	-0.01228713	-0.09825967
39.59958910	-1285.75000000	5803.37695856	509.00000000	547.00000000	580.00000000	624.00000000	369.00000000	292.00000000	335.00000000	419.00000000	7291.00000000	7973.00000000	6633.00000000	6555.00000000	6168.00000000	5597.00000000	6008.00000000	6812.00000000	0.63325199	39.59958910	-0.03614249	-0.09463415
39.60935472	-1285.72000000	5785.37695856	498.00000000	557.00000000	631.00000000	629.00000000	366.00000000	347.00000000	333.00000000	411.00000000	7296.00000000	7864.00000000	6559.00000000	6533.00000000	6170.00000000	5656.00000000	5871.00000000	6856.00000000	0.65198863	39.60935472	-0.01550745	-0.09679071
39.61912034	-1285.70000000	5827.37695856	487.00000000	531.00000000	579.00000000	605.00000000	337.00000000	324.00000000	346.00000000	365.00000000	7316.00000000	7981.00000000	6577.00000000	6524.00000000	6199.00000000	5513.00000000	5877.00000000	6874.00000000	0.61331196	39.61912034	-0.05502667	-0.08428892
39.62888596	-1285.68000000	5787.37695856	511.00000000	498.00000000	560.00000000	640.00000000	367.00000000	347.00000000	313.00000000	385.00000000	7231.00000000	7986.00000000	6465.00000000	6489.00000000	6085.00000000	5499.00000000	5834.00000000	6773.00000000	0.62567205	39.62888596	-0.02901402	-0.08441394
39.63865158	-1285.65000000	5784.37695856	506.00000000	538.00000000	603.00000000	634.00000000	347.00000000	302.00000000	379.00000000	411.00000000	7242.00000000	7868.00000000	6670.00000000	6530.00000000	6113.00000000	5595.00000000	5948.00000000	6828.00000000	0.64311161	39.63865158	-0.03467302	-0.08447645
39.64841720	-1285.63000000	5808.37695856	485.00000000	529.00000000	557.00000000	643.00000000	333.00000000	354.00000000	346.00000000	421.00000000	7223.00000000	8035.00000000	6582.00000000	6516.00000000	6097.00000000	5590.00000000	5955.00000000	6760.00000000	0.63150171	39.64841720	-0.03511073	-0.07794426
39.65818282	-1285.61000000	5893.37695856	507.00000000	488.00000000	578.00000000	671.00000000	321.00000000	340.00000000	360.00000000	393.00000000	7361.00000000	7978.00000000	6512.00000000	6668.00000000	6137.00000000	5622.00000000	6051.00000000	6930.00000000	0.62069676	39.65818282	-0.01907168	-0.08619544
39.66794844	-1285.58000000	5746.37695856	479.00000000	535.00000000	622.00000000	619.00000000	328.00000000	330.00000000	351.00000000	401.00000000	7227.00000000	7907.00000000	6528.00000000	6431.00000000	6092.00000000	5512.00000000	5928.00000000	6758.00000000	0.63779317	39.66794844	-0.03023336	-0.08578914
39.67771406	-1285.56000000	5768.37695856	494.00000000	556.00000000	597.00000000	625.00000000	342.00000000	344.00000000	366.00000000	403.00000000	7264.00000000	7942.00000000	6568.00000000	6474.00000000	6094.00000000	5423.00000000	5919.00000000	6705.00000000	0.64610895	39.67771406	-0.01416304	-0.08538283
39.68747968	-1285.54000000	5803.37695856	489.00000000	496.00000000	604.00000000	584.00000000	346.00000000	340.00000000	345.00000000	402.00000000	7262.00000000	7926.00000000	6610.00000000	6654.00000000	6116.00000000	5559.00000000	5865.00000000	6752.00000000	0.62136236	39.68747968	-0.02776341	-0.07713164
39.69724530	-1285.51000000	5828.37695856	487.00000000	579.00000000	555.00000000	620.00000000	349.00000000	328.00000000	390.00000000	396.00000000	7255.00000000	8181.00000000	6507.00000000	6654.00000000	6160.00000000	5576.00000000	5984.00000000	6794.00000000	0.63551140	39.69724530	-0.03332862	-0.08994598
39.70701092	-1285.49000000	5769.37695856	471.00000000	519.00000000	539.00000000	631.00000000	298.00000000	332.00000000	328.00000000	409.00000000	7239.00000000	8004.00000000	6587.00000000	6572.00000000	6147.00000000	5592.00000000	5850.00000000	6660.00000000	0.61133118	39.70701092	-0.01037995	-0.07188089
39.71677654	-1285.47000000	5752.37695856	474.00000000	533.00000000	566.00000000	627.00000000	348.00000000	350.00000000	358.00000000	399.00000000	7169.00000000	7785.00000000	6482.00000000	6478.00000000	6062.00000000	5565.00000000	5849.00000000	6710.00000000	0.63538951	39.71677654	-0.03045222	-0.07541265
39.72654216	-1285.45000000	5775.37695856	520.00000000	510.00000000	558.00000000	575.00000000	349.00000000	321.00000000	338.00000000	437.00000000	7170.00000000	7833.00000000	6590.00000000	6502.00000000	6045.00000000	5503.00000000	5868.00000000	6842.00000000	0.62472113	39.72654216	-0.01147424	-0.07872562
39.73630778	-1285.42000000	5829.37695856	473.00000000	537.00000000	595.00000000	629.00000000	372.00000000	331.00000000	332.00000000	424.00000000	7201.00000000	7999.00000000	6593.00000000	6559.00000000	6175.00000000	5547.00000000	6090.00000000	6907.00000000	0.63351539	39.73630778	-0.02410538	-0.06728648
39.74607340	-1285.40000000	5857.37695856	500.00000000	502.00000000	557.00000000	624.00000000	361.00000000	339.00000000	358.00000000	431.00000000	7232.00000000	7953.00000000	6625.00000000	6638.00000000	6186.00000000	5577.00000000	6076.00000000	6818.00000000	0.62690177	39.74607340	-0.02288604	-0.08391387
39.75583902	-1285.38000000	5748.37695856	494.00000000	533.00000000	578.00000000	600.00000000	341.00000000	313.00000000	352.00000000	422.00000000	7143.00000000	7844.00000000	6549.00000000	6520.00000000	6094.00000000	5505.00000000	5875.00000000	6764.00000000	0.63200448	39.75583902	0.00043781	-0.07556892
39.76560464	-1285.35000000	5821.37695856	460.00000000	509.00000000	557.00000000	617.00000000	367.00000000	338.00000000	345.00000000	418.00000000	7285.00000000	7844.00000000	6532.00000000	6513.00000000	6262.00000000	5520.00000000	5887.00000000	6753.00000000	0.62029998	39.76560464	-0.02963932	-0.07269351
39.77537026	-1285.33000000	5859.37695856	520.00000000	533.00000000	584.00000000	596.00000000	354.00000000	310.00000000	328.00000000	423.00000000	7284.00000000	7850.00000000	6653.00000000	6506.00000000	6190.00000000	5626.00000000	6004.00000000	6876.00000000	0.62259179	39.77537026	-0.00937947	-0.06938053
39.78513588	-1285.31000000	5742.37695856	498.00000000	509.00000000	539.00000000	545.00000000	341.00000000	333.00000000	359.00000000	404.00000000	7214.00000000	7889.00000000	6448.00000000	6586.00000000	6132.00000000	5556.00000000	5900.00000000	6784.00000000	0.61437973	39.78513588	-0.02841998	-0.06750526
39.79490150	-1285.28000000	5805.37695856	472.00000000	550.00000000	570.00000000	597.00000000	366.00000000	328.00000000	376.00000000	386.00000000	7181.00000000	7972.00000000	6558.00000000	6482.00000000	6124.00000000	5555.00000000	5977.00000000	6819.00000000	0.62786621	39.79490150	-0.00293883	-0.06716146
39.80466712	-1285.26000000	5757.37695856	518.00000000	511.00000000	544.00000000	598.00000000	330.00000000	281.00000000	366.00000000	380.00000000	7249.00000000	7814.00000000	6434.00000000	6468.00000000	6032.00000000	5529.00000000	5890.00000000	6729.00000000	0.61277905	39.80466712	-0.01244346	-0.04962769
39.81443274	-1285.24000000	5802.37695856	480.00000000	545.00000000	543.00000000	618.00000000	339.00000000	346.00000000	324.00000000	355.00000000	7309.00000000	8010.00000000	6389.00000000	6535.00000000	6159.00000000	5504.00000000	5788.00000000	6781.00000000	0.61181823	39.81443274	-0.00231353	-0.06794282
39.82419836	-1285.21000000	5862.37695856	517.00000000	541.00000000	593.00000000	610.00000000	328.00000000	332.00000000	349.00000000	403.00000000	7295.00000000	8052.00000000	6571.00000000	6600.00000000	6190.00000000	5614.00000000	5961.00000000	6820.00000000	0.62653767	39.82419836	-0.00353287	-0.05237808
39.83396398	-1285.19000000	5771.37695856	519.00000000	560.00000000	608.00000000	591.00000000	361.00000000	380.00000000	330.00000000	410.00000000	7345.00000000	7936.00000000	6604.00000000	6599.00000000	6156.00000000	5539.00000000	5926.00000000	6730.00000000	0.65131771	39.83396398	-0.01707071	-0.04997149
39.84372960	-1285.17000000	5785.37695856	474.00000000	539.00000000	609.00000000	674.00000000	351.00000000	331.00000000	333.00000000	414.00000000	7287.00000000	7936.00000000	6649.00000000	6589.00000000	6156.00000000	5569.00000000	5773.00000000	6768.00000000	0.64386470	39.84372960	-0.00184455	-0.04475199
39.85349522	-1285.14000000	5903.37695856	479.00000000	520.00000000	570.00000000	601.00000000	321.00000000	349.00000000	334.00000000	405.00000000	7206.00000000	8003.00000000	6608.00000000	6648.00000000	6149.00000000	5580.00000000	6001.00000000	6867.00000000	0.60626317	39.85349522	-0.00841025	-0.05425335
39.86326084	-1285.12000000	5745.37695856	508.00000000	512.00000000	563.00000000	624.00000000	349.00000000	317.00000000	299.00000000	394.00000000	7240.00000000	7810.00000000	6436.00000000	6526.00000000	6146.00000000	5507.00000000	5884.00000000	6770.00000000	0.62067294	39.86326084	-0.01516353	-0.04040761
39.87302646	-1285.10000000	5763.37695856	494.00000000	483.00000000	582.00000000	587.00000000	336.00000000	321.00000000	385.00000000	378.00000000	7187.00000000	7885.00000000	6505.00000000	6414.00000000	6241.00000000	5510.00000000	5979.00000000	6767.00000000	0.61873447	39.87302646	-0.00615915	-0.04368933
39.88279208	-1285.07000000	5797.37695856	460.00000000	514.00000000	560.00000000	617.00000000	336.00000000	340.00000000	348.00000000	413.00000000	7224.00000000	7815.00000000	6527.00000000	6552.00000000	6142.00000000	5560.00000000	5899.00000000	6765.00000000	0.61890059	39.88279208	-0.02116645	-0.03168761
39.89255770	-1285.05000000	5795.37695856	529.00000000	548.00000000	591.00000000	612.00000000	326.00000000	355.00000000	356.00000000	392.00000000	7185.00000000	7841.00000000	6619.00000000	6449.00000000	6077.00000000	5622.00000000	5893.00000000	6809.00000000	0.63999288	39.89255770	0.00600302	-0.03496933
39.90232332	-1285.03000000	5818.37695856	493.00000000	535.00000000	579.00000000	628.00000000	363.00000000	327.00000000	359.00000000	409.00000000	7192.00000000	7720.00000000	6598.00000000	6602.00000000	6090.00000000	5559.00000000	5824.00000000	6791.00000000	0.63471309	39.90232332	-0.02632521	-0.02696818
39.91208894	-1285.00000000	5779.37695856	486.00000000	470.00000000	559.00000000	584.00000000	349.00000000	335.00000000	356.00000000	397.00000000	7168.00000000	7785.00000000	6555.00000000	6408.00000000	6184.00000000	5509.00000000	5877.00000000	6793.00000000	0.61183066	39.91208894	-0.00675319	-0.01912330
39.92185456	-1284.98000000	5807.37695856	519.00000000	531.00000000	585.00000000	640.00000000	333.00000000	327.00000000	348.00000000	382.00000000	7341.00000000	7837.00000000	6553.00000000	6661.00000000	6164.00000000	5526.00000000	5998.00000000	6781.00000000	0.63109387	39.92185456	-0.00378299	-0.02806208
39.93162018	-1284.96000000	5832.37695856	479.00000000	523.00000000	554.00000000	604.00000000	350.00000000	339.00000000	338.00000000	399.00000000	7311.00000000	7932.00000000	6674.00000000	6614.00000000	6161.00000000	5398.00000000	6009.00000000	6794.00000000	0.61484366	39.93162018	-0.01778981	-0.02278007
39.94138580	-1284.93000000	5783.37695856	500.00000000	517.00000000	610.00000000	650.00000000	312.00000000	308.00000000	336.00000000	376.00000000	7229.00000000	8012.00000000	6520.00000000	6618.00000000	6151.00000000	5555.00000000	5936.00000000	6745.00000000	0.62402987	39.94138580	0.00406458	-0.01818566
39.95115142	-1284.91000000	5797.37695856	491.00000000	493.00000000	555.00000000	628.00000000	360.00000000	303.00000000	318.00000000	393.00000000	7182.00000000	7874.00000000	6442.00000000	6575.00000000	6085.00000000	5504.00000000	5788.00000000	6828.00000000	0.61079347	39.95115142	-0.00731596	-0.01518523
39.96091704	-1284.89000000	5780.37695856	516.00000000	521.00000000	581.00000000	625.00000000	346.00000000	334.00000000	338.00000000	363.00000000	7205.00000000	7903.00000000	6558.00000000	6455.00000000	6168.00000000	5481.00000000	5851.00000000	6725.00000000	0.62694873	39.96091704	0.01222480	-0.01249734
39.97068266	-1284.86000000	5804.37695856	508.00000000	515.00000000	565.00000000	648.00000000	344.00000000	334.00000000	367.00000000	364.00000000	7284.00000000	7804.00000000	6638.00000000	6595.00000000	6103.00000000	5578.00000000	5916.00000000	6745.00000000	0.62797438	39.97068266	0.00650326	-0.00755913
39.98044828	-1284.84000000	5837.37695856	498.00000000	505.00000000	578.00000000	586.00000000	358.00000000	313.00000000	355.00000000	373.00000000	7337.00000000	8091.00000000	6578.00000000	6586.00000000	6131.00000000	5604.00000000	6007.00000000	6872.00000000	0.61089082	39.98044828	-0.00115672	0.00109837
39.99021390	-1284.82000000	5837.37695856	505.00000000	572.00000000	604.00000000	612.00000000	348.00000000	313.00000000	327.00000000	394.00000000	7340.00000000	8070.00000000	6541.00000000	6510.00000000	6049.00000000	5523.00000000	5918.00000000	6783.00000000	0.62956359	39.99021390	0.01275631	-0.01096587
39.99997952	-1284.79000000	5770.37695856	481.00000000	556.00000000	563.00000000	629.00000000	368.00000000	349.00000000	353.00000000	405.00000000	7249.00000000	7929.00000000	6509.00000000	6417.00000000	6157.00000000	5428.00000000	6013.00000000	6729.00000000	0.64189914	39.99997952	0.00062540	0.00362998
40.00974514	-1284.77000000	5821.37695856	483.00000000	515.00000000	567.00000000	626.00000000	340.00000000	334.00000000	381.00000000	384.00000000	7245.00000000	7854.00000000	6566.00000000	6625.00000000	6222.00000000	5537.00000000	5877.00000000	6706.00000000	0.62356381	40.00974514	0.01819645	0.01006841
40.01951076	-1284.75000000	5798.37695856	485.00000000	567.00000000	575.00000000	601.00000000	350.00000000	347.00000000	383.00000000	370.00000000	7259.00000000	7900.00000000	6543.00000000	6505.00000000	6067.00000000	5582.00000000	5957.00000000	6814.00000000	0.63431543	40.01951076	0.00337674	0.01106856
40.02927638	-1284.72000000	5734.37695856	503.00000000	510.00000000	597.00000000	601.00000000	315.00000000	326.00000000	373.00000000	353.00000000	7115.00000000	7887.00000000	6472.00000000	6562.00000000	6004.00000000	5537.00000000	5854.00000000	6735.00000000	0.62395619	40.02927638	0.01553891	0.00553651
40.03904200	-1284.70000000	5816.37695856	521.00000000	545.00000000	564.00000000	602.00000000	325.00000000	301.00000000	351.00000000	374.00000000	7344.00000000	7939.00000000	6634.00000000	6518.00000000	6060.00000000	5555.00000000	5822.00000000	6723.00000000	0.61601922	40.03904200	0.00547151	0.01928850
40.04880762	-1284.68000000	5834.37695856	536.00000000	525.00000000	542.00000000	589.00000000	382.00000000	338.00000000	327.00000000	440.00000000	7232.00000000	7824.00000000	6493.00000000	6512.00000000	6138.00000000	5611.00000000	5966.00000000	6829.00000000	0.63057290	40.04880762	-0.00459589	0.02922743
40.05857324	-1284.65000000	5805.37695856	515.00000000	543.00000000	566.00000000	593.00000000	339.00000000	330.00000000	335.00000000	376.00000000	7266.00000000	7851.00000000	6479.00000000	6548.00000000	6096.00000000	5613.00000000	5909.00000000	6893.00000000	0.61959801	40.05857324	0.02138551	0.01619430
40.06833886	-1284.63000000	5816.37695856	520.00000000	527.00000000	577.00000000	623.00000000	349.00000000	331.00000000	376.00000000	380.00000000	7328.00000000	7905.00000000	6568.00000000	6556.00000000	6239.00000000	5411.00000000	6041.00000000	6878.00000000	0.63321205	40.06833886	0.00859803	0.02272649
40.07810448	-1284.61000000	5781.37695856	485.00000000	534.00000000	615.00000000	656.00000000	349.00000000	327.00000000	352.00000000	373.00000000	7238.00000000	7949.00000000	6468.00000000	6610.00000000	6145.00000000	5559.00000000	5861.00000000	6863.00000000	0.63842922	40.07810448	0.02466835	0.02103875
