Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
342.59765625	-1308.04000000	34728.26171875	2969.00000000	3183.00000000	3544.00000000	3719.00000000	2135.00000000	2079.00000000	2112.00000000	2378.00000000	43488.00000000	47832.00000000	39837.00000000	39385.00000000	36658.00000000	33535.00000000	35387.00000000	40901.00000000	0.63691642	342.59765625	0.02501227	0.08498550
342.65625000	-1308.03000000	34814.26171875	2997.00000000	3246.00000000	3602.00000000	3709.00000000	2032.00000000	2034.00000000	2145.00000000	2376.00000000	43519.00000000	47630.00000000	39401.00000000	39549.00000000	36300.00000000	33294.00000000	35861.00000000	40976.00000000	0.63597500	342.65625000	0.03914415	0.08689203
342.71484375	-1308.02000000	34764.26171875	3085.00000000	3235.00000000	3547.00000000	3761.00000000	2040.00000000	1998.00000000	2133.00000000	2342.00000000	43665.00000000	47934.00000000	39544.00000000	39140.00000000	36787.00000000	33196.00000000	35642.00000000	41021.00000000	0.63688969	342.71484375	0.01441336	0.08032858
342.77343750	-1308.00000000	34854.26171875	3024.00000000	3101.00000000	3542.00000000	3864.00000000	2135.00000000	2066.00000000	2134.00000000	2306.00000000	43758.00000000	47877.00000000	39634.00000000	39660.00000000	36846.00000000	33551.00000000	35754.00000000	40882.00000000	0.63613455	342.77343750	0.03708065	0.06463881
342.83203125	-1307.99000000	34688.26171875	2968.00000000	3287.00000000	3407.00000000	3654.00000000	2094.00000000	1937.00000000	2164.00000000	2437.00000000	43328.00000000	47734.00000000	39175.00000000	39297.00000000	36790.00000000	33297.00000000	35733.00000000	40683.00000000	0.63272124	342.83203125	0.01291263	0.04813642
342.89062500	-1307.98000000	34777.26171875	3024.00000000	3270.00000000	3449.00000000	3688.00000000	2174.00000000	2011.00000000	2082.00000000	2475.00000000	43457.00000000	47837.00000000	39515.00000000	39481.00000000	36784.00000000	33336.00000000	35655.00000000	41037.00000000	0.63757176	342.89062500	0.01932200	0.02966500
342.94921875	-1307.97000000	34864.26171875	3070.00000000	3307.00000000	3503.00000000	3684.00000000	2118.00000000	2077.00000000	2044.00000000	2461.00000000	43801.00000000	47967.00000000	39692.00000000	39659.00000000	36694.00000000	33371.00000000	35753.00000000	40850.00000000	0.63859089	342.94921875	-0.00481475	0.01385021
343.00781250	-1307.95000000	34746.26171875	3003.00000000	3110.00000000	3463.00000000	3761.00000000	2135.00000000	2132.00000000	2035.00000000	2387.00000000	43682.00000000	47832.00000000	39472.00000000	39376.00000000	36599.00000000	33383.00000000	35841.00000000	40669.00000000	0.63390992	343.00781250	-0.00153190	-0.00046436
343.06640625	-1307.94000000	34741.26171875	2965.00000000	3218.00000000	3584.00000000	3674.00000000	2134.00000000	2072.00000000	2146.00000000	2376.00000000	43501.00000000	47528.00000000	39547.00000000	39384.00000000	36506.00000000	33249.00000000	35489.00000000	40509.00000000	0.63811730	343.06640625	-0.01441317	-0.02465534
343.12500000	-1307.93000000	34763.26171875	2957.00000000	3283.00000000	3497.00000000	3771.00000000	2130.00000000	1965.00000000	2058.00000000	2418.00000000	43652.00000000	47818.00000000	39601.00000000	39423.00000000	36996.00000000	33404.00000000	35605.00000000	40668.00000000	0.63512452	343.12500000	-0.00390805	-0.03912618
343.18359375	-1307.92000000	34826.26171875	3058.00000000	3344.00000000	3454.00000000	3719.00000000	2093.00000000	1951.00000000	2104.00000000	2373.00000000	43611.00000000	47919.00000000	39476.00000000	39142.00000000	36751.00000000	33322.00000000	35794.00000000	40810.00000000	0.63446373	343.18359375	-0.02879516	-0.05741006
343.24218750	-1307.91000000	34832.26171875	2923.00000000	3204.00000000	3534.00000000	3810.00000000	2146.00000000	2084.00000000	2113.00000000	2504.00000000	43488.00000000	47743.00000000	39796.00000000	39431.00000000	36952.00000000	33354.00000000	35570.00000000	41349.00000000	0.64072785	343.24218750	-0.00662813	-0.07303730
343.30078125	-1307.89000000	34818.26171875	2995.00000000	3177.00000000	3571.00000000	3726.00000000	2154.00000000	2044.00000000	2079.00000000	2398.00000000	43763.00000000	47840.00000000	39689.00000000	39665.00000000	36927.00000000	33226.00000000	35578.00000000	40772.00000000	0.63598810	343.30078125	-0.03951913	-0.08160103
343.35937500	-1307.88000000	34715.26171875	3004.00000000	3272.00000000	3547.00000000	3760.00000000	2189.00000000	2028.00000000	2105.00000000	2307.00000000	43556.00000000	47826.00000000	39521.00000000	39245.00000000	36815.00000000	33390.00000000	35759.00000000	40651.00000000	0.63983386	343.35937500	-0.01750842	-0.08660175
343.41796875	-1307.87000000	34751.26171875	3005.00000000	3136.00000000	3550.00000000	3764.00000000	2039.00000000	2019.00000000	2188.00000000	2466.00000000	43466.00000000	47568.00000000	39653.00000000	39482.00000000	36743.00000000	33401.00000000	35564.00000000	40864.00000000	0.63787612	343.41796875	-0.06159236	-0.08357007
343.47656250	-1307.86000000	34894.26171875	3074.00000000	3211.00000000	3540.00000000	3712.00000000	2115.00000000	2023.00000000	2156.00000000	2292.00000000	43656.00000000	47907.00000000	39637.00000000	39439.00000000	37181.00000000	33761.00000000	35703.00000000	41053.00000000	0.63400109	343.47656250	-0.02276098	-0.09935358
343.53515625	-1307.84000000	34816.26171875	3038.00000000	3267.00000000	3573.00000000	3678.00000000	2142.00000000	2024.00000000	2053.00000000	2357.00000000	43677.00000000	48048.00000000	39896.00000000	39397.00000000	36884.00000000	33288.00000000	35910.00000000	40742.00000000	0.63567996	343.53515625	-0.02876390	-0.09785337
343.59375000	-1307.83000000	34765.26171875	3012.00000000	3195.00000000	3544.00000000	3866.00000000	2101.00000000	1989.00000000	2104.00000000	2443.00000000	43379.00000000	47785.00000000	39680.00000000	39352.00000000	36735.00000000	33269.00000000	35838.00000000	40866.00000000	0.64012175	343.59375000	-0.02000964	-0.09832218
343.65234375	-1307.82000000	34755.26171875	3026.00000000	3197.00000000	3498.00000000	3812.00000000	2224.00000000	2067.00000000	2071.00000000	2434.00000000	43469.00000000	47832.00000000	39502.00000000	39244.00000000	37019.00000000	33497.00000000	35870.00000000	40919.00000000	0.64246387	343.65234375	-0.03579857	-0.08807071
343.71093750	-1307.81000000	34783.26171875	2995.00000000	3245.00000000	3491.00000000	3675.00000000	2127.00000000	1972.00000000	2184.00000000	2428.00000000	43796.00000000	47665.00000000	39454.00000000	39349.00000000	36865.00000000	33424.00000000	35816.00000000	40973.00000000	0.63585181	343.71093750	-0.00834771	-0.08522655
343.76953125	-1307.79000000	34849.26171875	2892.00000000	3268.00000000	3492.00000000	3796.00000000	2139.00000000	2020.00000000	2086.00000000	2430.00000000	43452.00000000	47859.00000000	39643.00000000	39585.00000000	36967.00000000	33320.00000000	35791.00000000	40760.00000000	0.63481976	343.76953125	-0.01910295	-0.06412977
343.82812500	-1307.78000000	34819.26171875	2935.00000000	3199.00000000	3525.00000000	3659.00000000	2122.00000000	2015.00000000	2062.00000000	2453.00000000	43480.00000000	47577.00000000	39305.00000000	39476.00000000	36811.00000000	33459.00000000	35633.00000000	41168.00000000	0.63097260	343.82812500	-0.00675319	-0.05453465
343.88671875	-1307.77000000	34867.26171875	3004.00000000	3136.00000000	3605.00000000	3794.00000000	2068.00000000	2016.00000000	2112.00000000	2465.00000000	43411.00000000	47729.00000000	39791.00000000	39592.00000000	37013.00000000	33801.00000000	35777.00000000	40988.00000000	0.63670041	343.88671875	-0.00737849	-0.03565693
343.94531250	-1307.76000000	34829.26171875	3036.00000000	3066.00000000	3504.00000000	3795.00000000	2145.00000000	2088.00000000	2089.00000000	2433.00000000	43618.00000000	47907.00000000	39427.00000000	39559.00000000	36903.00000000	33384.00000000	35794.00000000	40851.00000000	0.63613177	343.94531250	0.00987991	-0.01852946
344.00390625	-1307.75000000	34724.26171875	3020.00000000	3188.00000000	3529.00000000	3768.00000000	2178.00000000	2014.00000000	2060.00000000	2324.00000000	43490.00000000	47576.00000000	39488.00000000	39384.00000000	36685.00000000	33193.00000000	35601.00000000	40778.00000000	0.63589545	344.00390625	-0.00106292	0.00850569
344.06250000	-1307.73000000	34922.26171875	3045.00000000	3181.00000000	3509.00000000	3706.00000000	2150.00000000	1976.00000000	2124.00000000	2400.00000000	43791.00000000	48109.00000000	39751.00000000	39537.00000000	37059.00000000	33556.00000000	35998.00000000	40843.00000000	0.63257644	344.06250000	0.01707091	0.01938226
344.12109375	-1307.72000000	34787.26171875	3058.00000000	3143.00000000	3541.00000000	3806.00000000	2080.00000000	2036.00000000	2107.00000000	2492.00000000	43712.00000000	47852.00000000	39607.00000000	39644.00000000	36972.00000000	33359.00000000	35778.00000000	40856.00000000	0.63997564	344.12109375	0.00881689	0.03929139
344.17968750	-1307.71000000	34764.26171875	2915.00000000	3209.00000000	3480.00000000	3705.00000000	2199.00000000	2030.00000000	2155.00000000	2418.00000000	43570.00000000	47774.00000000	39750.00000000	39535.00000000	36802.00000000	33378.00000000	35983.00000000	40873.00000000	0.63602674	344.17968750	0.02901422	0.05676266
344.23828125	-1307.70000000	34721.26171875	3063.00000000	3236.00000000	3477.00000000	3646.00000000	2045.00000000	2052.00000000	2107.00000000	2374.00000000	43525.00000000	47932.00000000	39612.00000000	39385.00000000	36863.00000000	33262.00000000	35641.00000000	40838.00000000	0.63361753	344.23828125	0.02235473	0.08711081
344.29687500	-1307.68000000	34886.26171875	3066.00000000	3102.00000000	3397.00000000	3705.00000000	2071.00000000	2053.00000000	2168.00000000	2454.00000000	43636.00000000	47490.00000000	39556.00000000	39548.00000000	36766.00000000	33498.00000000	35856.00000000	40781.00000000	0.63107937	344.29687500	0.06550074	0.08395410
344.35546875	-1307.67000000	34840.26171875	2993.00000000	3213.00000000	3549.00000000	3612.00000000	2137.00000000	1943.00000000	2147.00000000	2416.00000000	43699.00000000	47692.00000000	39860.00000000	39367.00000000	37098.00000000	33284.00000000	35879.00000000	41086.00000000	0.63174037	344.35546875	0.04752323	0.08901734
344.41406250	-1307.66000000	34735.26171875	3027.00000000	3262.00000000	3496.00000000	3644.00000000	2159.00000000	1947.00000000	2081.00000000	2378.00000000	43697.00000000	48083.00000000	39516.00000000	39304.00000000	36469.00000000	33371.00000000	35564.00000000	40721.00000000	0.63318941	344.41406250	0.07597459	0.07667180
344.47265625	-1307.65000000	34866.26171875	3010.00000000	3157.00000000	3425.00000000	3620.00000000	2116.00000000	2135.00000000	2024.00000000	2367.00000000	43508.00000000	47902.00000000	39472.00000000	39479.00000000	36910.00000000	33340.00000000	35824.00000000	40971.00000000	0.62679504	344.47265625	0.01150570	0.10114410
344.53125000	-1307.63000000	34805.26171875	2983.00000000	3254.00000000	3416.00000000	3694.00000000	2054.00000000	2099.00000000	2074.00000000	2316.00000000	43389.00000000	48155.00000000	39070.00000000	39311.00000000	36752.00000000	33481.00000000	35757.00000000	40873.00000000	0.62892790	344.53125000	0.03048368	0.09470566
344.58984375	-1307.62000000	34849.26171875	2943.00000000	3299.00000000	3522.00000000	3637.00000000	2146.00000000	2043.00000000	2129.00000000	2317.00000000	43544.00000000	47481.00000000	39515.00000000	39411.00000000	37013.00000000	33582.00000000	35792.00000000	40770.00000000	0.63232330	344.58984375	0.02695071	0.10664489
344.64843750	-1307.61000000	34778.26171875	3035.00000000	3228.00000000	3446.00000000	3637.00000000	2172.00000000	1964.00000000	2085.00000000	2422.00000000	43591.00000000	47800.00000000	39453.00000000	39341.00000000	36986.00000000	33699.00000000	35809.00000000	40852.00000000	0.63226277	344.64843750	0.05021204	0.08964243
344.70703125	-1307.60000000	34799.26171875	2919.00000000	3290.00000000	3513.00000000	3761.00000000	2172.00000000	2038.00000000	2137.00000000	2503.00000000	43300.00000000	47663.00000000	39551.00000000	39678.00000000	37032.00000000	33591.00000000	35870.00000000	40452.00000000	0.64176649	344.70703125	0.03980072	0.07160856
344.76562500	-1307.59000000	34850.26171875	3011.00000000	3232.00000000	3502.00000000	3765.00000000	2162.00000000	1946.00000000	2134.00000000	2396.00000000	43749.00000000	47793.00000000	39684.00000000	39635.00000000	36906.00000000	33715.00000000	35761.00000000	40999.00000000	0.63551890	344.76562500	0.03245339	0.06154461
344.82421875	-1307.57000000	34768.26171875	2935.00000000	3164.00000000	3436.00000000	3732.00000000	2249.00000000	2056.00000000	2153.00000000	2339.00000000	43483.00000000	47609.00000000	39237.00000000	39326.00000000	36778.00000000	33615.00000000	35832.00000000	40484.00000000	0.63460176	344.82421875	0.03089013	0.03410314
344.88281250	-1307.56000000	34853.26171875	3082.00000000	3162.00000000	3580.00000000	3750.00000000	2151.00000000	2005.00000000	2093.00000000	2386.00000000	43665.00000000	47652.00000000	39461.00000000	39563.00000000	36875.00000000	33567.00000000	35658.00000000	41135.00000000	0.63721439	344.88281250	0.01103672	0.02703962
344.94140625	-1307.55000000	34801.26171875	3027.00000000	3157.00000000	3511.00000000	3703.00000000	2119.00000000	1945.00000000	2081.00000000	2368.00000000	43603.00000000	47620.00000000	39689.00000000	39329.00000000	37094.00000000	33577.00000000	35664.00000000	40579.00000000	0.62960361	344.94140625	-0.00484601	0.00975587
345.00000000	-1307.54000000	34828.26171875	3064.00000000	3180.00000000	3485.00000000	3690.00000000	2137.00000000	2031.00000000	2139.00000000	2469.00000000	43767.00000000	47836.00000000	39414.00000000	39558.00000000	36993.00000000	33608.00000000	35631.00000000	40877.00000000	0.63726982	345.00000000	-0.02657533	0.02122628
345.05859375	-1307.52000000	34745.26171875	3031.00000000	3292.00000000	3411.00000000	3685.00000000	2069.00000000	1962.00000000	2136.00000000	2399.00000000	43581.00000000	47879.00000000	39332.00000000	39499.00000000	36629.00000000	33361.00000000	35671.00000000	40593.00000000	0.63274815	345.05859375	0.00631567	-0.02065477
345.11718750	-1307.51000000	34925.26171875	2997.00000000	3263.00000000	3506.00000000	3714.00000000	2151.00000000	2011.00000000	2144.00000000	2427.00000000	43589.00000000	47816.00000000	39548.00000000	39385.00000000	36874.00000000	33706.00000000	35811.00000000	40841.00000000	0.63601528	345.11718750	-0.01929054	-0.03896991
345.17578125	-1307.50000000	34793.26171875	2976.00000000	3258.00000000	3490.00000000	3663.00000000	2115.00000000	1918.00000000	2080.00000000	2448.00000000	43543.00000000	47856.00000000	39969.00000000	39474.00000000	36804.00000000	33299.00000000	35365.00000000	40853.00000000	0.63081180	345.17578125	-0.01081767	-0.05706626
345.23437500	-1307.49000000	34846.26171875	2984.00000000	3233.00000000	3507.00000000	3751.00000000	2075.00000000	1923.00000000	2028.00000000	2333.00000000	43700.00000000	47829.00000000	39506.00000000	39349.00000000	36785.00000000	33586.00000000	35460.00000000	40805.00000000	0.62658084	345.23437500	-0.03179662	-0.06550497
345.29296875	-1307.48000000	34847.26171875	3076.00000000	3141.00000000	3329.00000000	3686.00000000	2166.00000000	1989.00000000	2105.00000000	2403.00000000	43594.00000000	47564.00000000	39530.00000000	39487.00000000	36971.00000000	33459.00000000	35889.00000000	40794.00000000	0.62831336	345.29296875	-0.01619528	-0.08228863
345.35156250	-1307.46000000	34800.26171875	2931.00000000	3274.00000000	3435.00000000	3784.00000000	2219.00000000	2053.00000000	2064.00000000	2458.00000000	43397.00000000	47825.00000000	39453.00000000	39227.00000000	36874.00000000	33275.00000000	35541.00000000	40826.00000000	0.63844347	345.35156250	-0.03511073	-0.08978971
345.41015625	-1307.45000000	34866.26171875	3095.00000000	3201.00000000	3546.00000000	3784.00000000	2068.00000000	2073.00000000	2106.00000000	2370.00000000	43706.00000000	47836.00000000	39668.00000000	39526.00000000	37037.00000000	33718.00000000	35619.00000000	41105.00000000	0.63795196	345.41015625	-0.01922801	-0.09544677
345.46875000	-1307.44000000	34825.26171875	3038.00000000	3134.00000000	3462.00000000	3723.00000000	2119.00000000	2060.00000000	2107.00000000	2388.00000000	43528.00000000	47651.00000000	39486.00000000	39652.00000000	37085.00000000	33544.00000000	35526.00000000	40861.00000000	0.63261549	345.46875000	-0.03989431	-0.10066627
345.52734375	-1307.43000000	34746.26171875	2928.00000000	3237.00000000	3541.00000000	3690.00000000	2082.00000000	2047.00000000	2098.00000000	2484.00000000	43567.00000000	47895.00000000	39381.00000000	39353.00000000	36761.00000000	33387.00000000	35741.00000000	40903.00000000	0.63624111	345.52734375	-0.01732083	-0.10101007
345.58593750	-1307.41000000	34874.26171875	3059.00000000	3109.00000000	3531.00000000	3835.00000000	2083.00000000	2089.00000000	2113.00000000	2441.00000000	43655.00000000	47667.00000000	39720.00000000	39614.00000000	37285.00000000	33432.00000000	35625.00000000	40743.00000000	0.63829308	345.58593750	-0.03901889	-0.09741580
345.64453125	-1307.40000000	34759.26171875	2929.00000000	3258.00000000	3512.00000000	3760.00000000	2189.00000000	2050.00000000	1976.00000000	2410.00000000	43801.00000000	47606.00000000	39479.00000000	39558.00000000	36614.00000000	33343.00000000	35578.00000000	40730.00000000	0.63534146	345.64453125	-0.01528859	-0.08713308
345.70312500	-1307.39000000	34771.26171875	2869.00000000	3228.00000000	3384.00000000	3614.00000000	2105.00000000	2091.00000000	2069.00000000	2426.00000000	43362.00000000	47857.00000000	39388.00000000	39454.00000000	37178.00000000	33326.00000000	35821.00000000	40604.00000000	0.62655190	345.70312500	-0.02466816	-0.08113222
345.76171875	-1307.38000000	34857.26171875	3050.00000000	3127.00000000	3495.00000000	3735.00000000	2151.00000000	2007.00000000	2142.00000000	2428.00000000	43784.00000000	47833.00000000	39319.00000000	39413.00000000	37037.00000000	33465.00000000	35778.00000000	40908.00000000	0.63501833	345.76171875	-0.00403312	-0.07491257
345.82031250	-1307.36000000	34865.26171875	2999.00000000	3211.00000000	3551.00000000	3723.00000000	2054.00000000	1974.00000000	2172.00000000	2346.00000000	43633.00000000	47871.00000000	39554.00000000	39477.00000000	36987.00000000	33584.00000000	36068.00000000	40781.00000000	0.63186102	345.82031250	-0.01250599	-0.05162798
345.87890625	-1307.35000000	34832.26171875	2998.00000000	3299.00000000	3620.00000000	3639.00000000	2229.00000000	1999.00000000	2052.00000000	2372.00000000	43490.00000000	47842.00000000	39668.00000000	39465.00000000	36990.00000000	33803.00000000	35522.00000000	40834.00000000	0.63756985	345.87890625	0.00253258	-0.03696962
345.93750000	-1307.34000000	34846.26171875	3006.00000000	3191.00000000	3563.00000000	3711.00000000	2129.00000000	2067.00000000	2065.00000000	2463.00000000	43583.00000000	47801.00000000	39706.00000000	39569.00000000	36977.00000000	33400.00000000	35906.00000000	41116.00000000	0.63694063	345.93750000	-0.01244346	-0.01130967
345.99609375	-1307.33000000	34787.26171875	3036.00000000	3196.00000000	3482.00000000	3586.00000000	2098.00000000	2029.00000000	2119.00000000	2370.00000000	43365.00000000	47741.00000000	39465.00000000	39224.00000000	36910.00000000	33637.00000000	35805.00000000	40669.00000000	0.63000072	345.99609375	0.00744122	0.01147487
346.05468750	-1307.32000000	34794.26171875	3091.00000000	3177.00000000	3482.00000000	3725.00000000	2081.00000000	2098.00000000	2063.00000000	2371.00000000	43535.00000000	47806.00000000	39524.00000000	39683.00000000	37059.00000000	33565.00000000	35659.00000000	40681.00000000	0.63481732	346.05468750	0.00494000	0.01981982
346.11328125	-1307.30000000	34779.26171875	2965.00000000	3356.00000000	3483.00000000	3791.00000000	2119.00000000	2105.00000000	2053.00000000	2476.00000000	43299.00000000	47691.00000000	39544.00000000	39846.00000000	37068.00000000	33746.00000000	35745.00000000	40829.00000000	0.64256683	346.11328125	0.01428830	0.04316695
346.17187500	-1307.29000000	34900.26171875	3068.00000000	3306.00000000	3520.00000000	3712.00000000	2165.00000000	2022.00000000	2123.00000000	2285.00000000	43754.00000000	47681.00000000	39639.00000000	39634.00000000	36889.00000000	33471.00000000	35655.00000000	40786.00000000	0.63612703	346.17187500	0.02326142	0.04823018
346.23046875	-1307.28000000	34845.26171875	2987.00000000	3279.00000000	3504.00000000	3689.00000000	2119.00000000	2008.00000000	2044.00000000	2350.00000000	43718.00000000	48023.00000000	39628.00000000	39283.00000000	36993.00000000	33451.00000000	35955.00000000	40703.00000000	0.63078878	346.23046875	0.03310996	0.06563895
346.28906250	-1307.27000000	34897.26171875	3077.00000000	3152.00000000	3522.00000000	3809.00000000	2162.00000000	2011.00000000	2048.00000000	2464.00000000	43873.00000000	48084.00000000	39522.00000000	39326.00000000	37169.00000000	33640.00000000	35676.00000000	40837.00000000	0.63744256	346.28906250	0.02244852	0.07920341
346.34765625	-1307.25000000	34710.26171875	3075.00000000	3219.00000000	3518.00000000	3701.00000000	2087.00000000	1959.00000000	2194.00000000	2441.00000000	43658.00000000	47590.00000000	39397.00000000	39409.00000000	36921.00000000	33245.00000000	35579.00000000	41144.00000000	0.63940745	346.34765625	0.04023843	0.08648572
346.40625000	-1307.24000000	34886.26171875	2983.00000000	3330.00000000	3472.00000000	3627.00000000	2143.00000000	2029.00000000	2105.00000000	2366.00000000	43917.00000000	48009.00000000	39732.00000000	39476.00000000	36860.00000000	33698.00000000	35877.00000000	41004.00000000	0.63219729	346.40625000	0.02923308	0.09905004
346.46484375	-1307.23000000	34865.26171875	3007.00000000	3307.00000000	3501.00000000	3688.00000000	2084.00000000	2015.00000000	2109.00000000	2352.00000000	43845.00000000	48015.00000000	39843.00000000	39275.00000000	37035.00000000	33432.00000000	35871.00000000	40570.00000000	0.63280753	346.46484375	0.05965414	0.09545577
346.52343750	-1307.22000000	34795.26171875	2974.00000000	3271.00000000	3450.00000000	3672.00000000	2123.00000000	1953.00000000	2103.00000000	2405.00000000	43546.00000000	47697.00000000	39576.00000000	39263.00000000	36910.00000000	33436.00000000	35872.00000000	41039.00000000	0.63086176	346.52343750	0.03520473	0.09967513
346.58203125	-1307.20000000	34865.26171875	3018.00000000	3246.00000000	3549.00000000	3701.00000000	2060.00000000	2023.00000000	2042.00000000	2499.00000000	43719.00000000	47740.00000000	39663.00000000	39509.00000000	37118.00000000	33434.00000000	35911.00000000	40924.00000000	0.63495866	346.58203125	0.05799708	0.09248659
346.64062500	-1307.19000000	34758.26171875	2963.00000000	3325.00000000	3520.00000000	3724.00000000	2114.00000000	2003.00000000	2083.00000000	2487.00000000	43691.00000000	47732.00000000	39726.00000000	39437.00000000	36899.00000000	33410.00000000	35960.00000000	41022.00000000	0.63924370	346.64062500	0.04911776	0.06948326
346.69921875	-1307.18000000	34889.26171875	3080.00000000	3274.00000000	3429.00000000	3782.00000000	2229.00000000	2050.00000000	2052.00000000	2420.00000000	43759.00000000	47808.00000000	39655.00000000	39605.00000000	37221.00000000	33910.00000000	35928.00000000	41043.00000000	0.63962374	346.69921875	0.02963952	0.07051466
346.75781250	-1307.17000000	34855.26171875	2971.00000000	3223.00000000	3536.00000000	3752.00000000	2068.00000000	2043.00000000	1988.00000000	2432.00000000	43794.00000000	47860.00000000	39571.00000000	39567.00000000	37049.00000000	33475.00000000	35784.00000000	40907.00000000	0.63155457	346.75781250	0.03729950	0.04757384
346.81640625	-1307.16000000	34755.26171875	3036.00000000	3255.00000000	3528.00000000	3818.00000000	2201.00000000	2068.00000000	2105.00000000	2428.00000000	43548.00000000	47857.00000000	39158.00000000	39497.00000000	37050.00000000	33635.00000000	35830.00000000	40929.00000000	0.64562886	346.81640625	0.02804500	0.05307463
346.87500000	-1307.14000000	34881.26171875	3024.00000000	3271.00000000	3482.00000000	3721.00000000	2129.00000000	1997.00000000	2106.00000000	2400.00000000	43699.00000000	47780.00000000	39444.00000000	39285.00000000	37298.00000000	33822.00000000	35780.00000000	41184.00000000	0.63443806	346.87500000	0.01954086	0.04394831
346.93359375	-1307.13000000	34802.26171875	2982.00000000	3197.00000000	3467.00000000	3729.00000000	2279.00000000	1998.00000000	2131.00000000	2400.00000000	43627.00000000	47802.00000000	39382.00000000	39458.00000000	37309.00000000	33257.00000000	35566.00000000	40971.00000000	0.63740110	346.93359375	-0.00153190	0.01944477
346.99218750	-1307.12000000	34872.26171875	3069.00000000	3239.00000000	3476.00000000	3730.00000000	2091.00000000	2054.00000000	2217.00000000	2396.00000000	43729.00000000	47814.00000000	39671.00000000	39178.00000000	37234.00000000	33734.00000000	35915.00000000	40830.00000000	0.63867380	346.99218750	0.00787893	0.00372375
347.05078125	-1307.11000000	34849.26171875	2955.00000000	3188.00000000	3521.00000000	3818.00000000	2140.00000000	1962.00000000	2187.00000000	2401.00000000	43557.00000000	47706.00000000	39627.00000000	39551.00000000	37185.00000000	33512.00000000	35584.00000000	41088.00000000	0.63622582	347.05078125	0.00015642	-0.02465534
347.10937500	-1307.09000000	34786.26171875	3012.00000000	3262.00000000	3567.00000000	3722.00000000	2191.00000000	2017.00000000	2058.00000000	2343.00000000	43863.00000000	48097.00000000	39662.00000000	39320.00000000	37015.00000000	33457.00000000	35431.00000000	40923.00000000	0.63737806	347.10937500	-0.00397059	-0.04025134
347.16796875	-1307.08000000	34856.26171875	3016.00000000	3196.00000000	3449.00000000	3579.00000000	2032.00000000	2138.00000000	1989.00000000	2396.00000000	43607.00000000	47937.00000000	39527.00000000	39368.00000000	37210.00000000	33542.00000000	35914.00000000	40802.00000000	0.62528220	347.16796875	-0.03239066	-0.05265938
347.22656250	-1307.07000000	34776.26171875	3038.00000000	3233.00000000	3491.00000000	3646.00000000	2178.00000000	1995.00000000	2059.00000000	2437.00000000	43923.00000000	47666.00000000	39660.00000000	39537.00000000	36816.00000000	33580.00000000	35883.00000000	40885.00000000	0.63482959	347.22656250	-0.01431937	-0.07450627
347.28515625	-1307.06000000	34866.26171875	2974.00000000	3331.00000000	3454.00000000	3764.00000000	2095.00000000	2069.00000000	2027.00000000	2371.00000000	43676.00000000	47880.00000000	39683.00000000	39548.00000000	37173.00000000	33592.00000000	35871.00000000	40595.00000000	0.63342036	347.28515625	-0.02632521	-0.08391387
347.34375000	-1307.04000000	34828.26171875	2949.00000000	3116.00000000	3398.00000000	3601.00000000	2119.00000000	2043.00000000	2062.00000000	2496.00000000	43784.00000000	47647.00000000	39801.00000000	39523.00000000	37147.00000000	33653.00000000	35893.00000000	40892.00000000	0.62546906	347.34375000	-0.01563251	-0.08666426
347.40234375	-1307.03000000	34789.26171875	2923.00000000	3206.00000000	3432.00000000	3661.00000000	2149.00000000	2097.00000000	2121.00000000	2414.00000000	43638.00000000	47676.00000000	39391.00000000	39624.00000000	37473.00000000	33423.00000000	35936.00000000	40858.00000000	0.63246528	347.40234375	-0.02638774	-0.10285408
347.46093750	-1307.02000000	34866.26171875	3013.00000000	3156.00000000	3510.00000000	3761.00000000	2100.00000000	2027.00000000	2065.00000000	2428.00000000	43721.00000000	47726.00000000	39833.00000000	39720.00000000	37274.00000000	33286.00000000	35817.00000000	40681.00000000	0.63270333	347.46093750	-0.01666426	-0.10304161
347.51953125	-1307.01000000	34808.26171875	2979.00000000	3250.00000000	3467.00000000	3720.00000000	2103.00000000	1979.00000000	2107.00000000	2456.00000000	43492.00000000	47550.00000000	39522.00000000	39566.00000000	37247.00000000	33480.00000000	35572.00000000	40889.00000000	0.63378632	347.51953125	-0.04520940	-0.09835344
347.57812500	-1307.00000000	34851.26171875	2986.00000000	3195.00000000	3421.00000000	3729.00000000	2052.00000000	2044.00000000	2039.00000000	2475.00000000	43388.00000000	47718.00000000	39456.00000000	39439.00000000	37117.00000000	33522.00000000	35797.00000000	41034.00000000	0.62956114	347.57812500	-0.01988458	-0.09625939
347.63671875	-1306.98000000	34883.26171875	3056.00000000	3285.00000000	3513.00000000	3809.00000000	2068.00000000	2110.00000000	2046.00000000	2369.00000000	43823.00000000	48038.00000000	39805.00000000	39484.00000000	37246.00000000	33647.00000000	35656.00000000	40750.00000000	0.63801373	347.63671875	-0.02569991	-0.08963344
